variable,value
2004-02-01,78700.0
2004-03-01,80100.0
2004-04-01,81800.0
2004-05-01,83400.0
2004-06-01,84800.0
2004-07-01,85900.0
2004-08-01,86700.0
2004-09-01,87200.0
2004-10-01,87600.0
2004-11-01,88100.0
2004-12-01,88600.0
2005-01-01,89000.0
2005-02-01,89400.0
2005-03-01,89600.0
2005-04-01,89600.0
2005-05-01,89400.0
2005-06-01,89200.0
2005-07-01,89000.0
2005-08-01,89000.0
2005-09-01,89100.0
2005-10-01,89200.0
2005-11-01,89300.0
2005-12-01,89500.0
2006-01-01,89400.0
2006-02-01,89100.0
2006-03-01,88700.0
2006-04-01,88400.0
2006-05-01,88200.0
2006-06-01,88200.0
2006-07-01,88400.0
2006-08-01,88700.0
2006-09-01,89000.0
2006-10-01,89500.0
2006-11-01,89900.0
2006-12-01,90200.0
2007-01-01,90500.0
2007-02-01,90900.0
2007-03-01,91500.0
2007-04-01,92200.0
2007-05-01,93000.0
2007-06-01,93800.0
2007-07-01,94600.0
2007-08-01,95000.0
2007-09-01,95300.0
2007-10-01,95400.0
2007-11-01,95300.0
2007-12-01,95100.0
2008-01-01,94800.0
2008-02-01,94200.0
2008-03-01,93400.0
2008-04-01,92300.0
2008-05-01,91200.0
2008-06-01,90100.0
2008-07-01,89000.0
2008-08-01,88100.0
2008-09-01,87400.0
2008-10-01,86700.0
2008-11-01,86000.0
2008-12-01,85400.0
2009-01-01,84800.0
2009-02-01,84100.0
2009-03-01,83400.0
2009-04-01,82500.0
2009-05-01,81600.0
2009-06-01,80900.0
2009-07-01,80500.0
2009-08-01,80400.0
2009-09-01,80400.0
2009-10-01,80200.0
2009-11-01,79800.0
2009-12-01,79400.0
2010-01-01,79200.0
2010-02-01,79000.0
2010-03-01,79500.0
2010-04-01,80300.0
2010-05-01,80600.0
2010-06-01,80500.0
2010-07-01,80700.0
2010-08-01,80600.0
2010-09-01,80200.0
2010-10-01,80000.0
2010-11-01,79700.0
2010-12-01,79100.0
2011-01-01,78700.0
2011-02-01,78500.0
2011-03-01,77900.0
2011-04-01,77100.0
2011-05-01,76700.0
2011-06-01,76200.0
2011-07-01,75200.0
2011-08-01,74400.0
2011-09-01,73900.0
2011-10-01,73800.0
2011-11-01,73500.0
2011-12-01,73400.0
2012-01-01,73300.0
2012-02-01,73300.0
2012-03-01,73400.0
2012-04-01,74000.0
2012-05-01,74700.0
2012-06-01,75300.0
2012-07-01,76000.0
2012-08-01,76400.0
2012-09-01,76400.0
2012-10-01,76300.0
2012-11-01,76600.0
2012-12-01,76800.0
2013-01-01,77100.0
2013-02-01,77600.0
2013-03-01,78200.0
2013-04-01,78600.0
2013-05-01,79100.0
2013-06-01,79900.0
2013-07-01,80500.0
2013-08-01,81300.0
2013-09-01,81300.0
2013-10-01,80800.0
2013-11-01,80500.0
2013-12-01,81200.0
2014-01-01,81800.0
2014-02-01,82000.0
2014-03-01,81400.0
2014-04-01,80400.0
2014-05-01,79200.0
2014-06-01,78300.0
2014-07-01,78400.0
2014-08-01,79100.0
2014-09-01,79800.0
2014-10-01,80400.0
2014-11-01,81900.0
2014-12-01,83100.0
2015-01-01,83500.0
2015-02-01,83900.0
2015-03-01,85300.0
2015-04-01,86500.0
2015-05-01,87600.0
2015-06-01,88900.0
2015-07-01,89300.0
2015-08-01,89300.0
2015-09-01,90300.0
2015-10-01,91600.0
2015-11-01,91200.0
2015-12-01,90700.0
2016-01-01,91000.0
2016-02-01,91200.0
2016-03-01,91300.0
2016-04-01,92100.0
2016-05-01,92900.0
2016-06-01,94000.0
2016-07-01,95100.0
2016-08-01,95900.0
2016-09-01,96300.0
2016-10-01,96300.0
2016-11-01,96300.0
2016-12-01,96700.0
2017-01-01,97300.0
2017-02-01,97700.0
2017-03-01,98100.0
2017-04-01,99500.0
2017-05-01,101800.0
2017-06-01,103600.0
2017-07-01,104800.0
2017-08-01,105600.0
2017-09-01,106500.0
2017-10-01,108200.0
2017-11-01,111200.0
2017-12-01,113600.0
2018-01-01,115600.0
2018-02-01,117400.0
2018-03-01,118800.0
2018-04-01,119200.0
