variable,value
2009-10-01,303600.0
2009-11-01,303900.0
2009-12-01,303700.0
2010-01-01,303600.0
2010-02-01,304300.0
2010-03-01,304200.0
2010-04-01,303300.0
2010-05-01,302800.0
2010-06-01,302700.0
2010-07-01,302100.0
2010-08-01,301200.0
2010-09-01,300600.0
2010-10-01,300200.0
2010-11-01,299200.0
2010-12-01,298000.0
2011-01-01,297300.0
2011-02-01,296600.0
2011-03-01,296600.0
2011-04-01,297200.0
2011-05-01,298200.0
2011-06-01,298700.0
2011-07-01,298600.0
2011-08-01,297800.0
2011-09-01,297100.0
2011-10-01,296600.0
2011-11-01,296900.0
2011-12-01,296600.0
2012-01-01,296200.0
2012-02-01,297100.0
2012-03-01,298500.0
2012-04-01,299000.0
2012-05-01,299400.0
2012-06-01,300600.0
2012-07-01,302500.0
2012-08-01,304700.0
2012-09-01,306000.0
2012-10-01,306200.0
2012-11-01,306400.0
2012-12-01,308000.0
2013-01-01,310100.0
2013-02-01,312100.0
2013-03-01,313800.0
2013-04-01,315800.0
2013-05-01,318500.0
2013-06-01,321700.0
2013-07-01,324300.0
2013-08-01,326300.0
2013-09-01,329100.0
2013-10-01,333000.0
2013-11-01,337500.0
2013-12-01,342300.0
2014-01-01,346400.0
2014-02-01,349800.0
2014-03-01,354000.0
2014-04-01,359000.0
2014-05-01,363900.0
2014-06-01,369200.0
2014-07-01,374900.0
2014-08-01,380400.0
2014-09-01,385300.0
2014-10-01,390000.0
2014-11-01,394800.0
2014-12-01,398900.0
2015-01-01,401400.0
2015-02-01,402400.0
2015-03-01,403300.0
2015-04-01,405000.0
2015-05-01,407300.0
2015-06-01,407900.0
2015-07-01,407300.0
2015-08-01,407100.0
2015-09-01,407000.0
2015-10-01,406100.0
2015-11-01,404800.0
2015-12-01,404400.0
2016-01-01,404900.0
2016-02-01,405400.0
2016-03-01,405000.0
2016-04-01,404400.0
2016-05-01,403300.0
2016-06-01,401600.0
2016-07-01,401000.0
2016-08-01,401100.0
2016-09-01,400100.0
2016-10-01,398300.0
2016-11-01,397400.0
2016-12-01,397000.0
2017-01-01,396700.0
2017-02-01,397100.0
2017-03-01,397400.0
2017-04-01,397900.0
2017-05-01,398900.0
2017-06-01,400500.0
2017-07-01,402100.0
2017-08-01,403600.0
2017-09-01,405600.0
2017-10-01,407100.0
2017-11-01,406600.0
2017-12-01,405500.0
2018-01-01,405000.0
2018-02-01,406300.0
2018-03-01,409500.0
2018-04-01,411700.0
