variable,value
2004-03-01,62300.0
2004-04-01,63600.0
2004-05-01,64700.0
2004-06-01,65500.0
2004-07-01,66200.0
2004-08-01,66800.0
2004-09-01,67600.0
2004-10-01,68300.0
2004-11-01,69000.0
2004-12-01,69800.0
2005-01-01,70300.0
2005-02-01,70700.0
2005-03-01,70900.0
2005-04-01,71200.0
2005-05-01,71400.0
2005-06-01,71700.0
2005-07-01,72000.0
2005-08-01,72200.0
2005-09-01,72300.0
2005-10-01,72300.0
2005-11-01,72200.0
2005-12-01,72000.0
2006-01-01,71700.0
2006-02-01,71300.0
2006-03-01,71200.0
2006-04-01,71300.0
2006-05-01,71500.0
2006-06-01,71800.0
2006-07-01,72100.0
2006-08-01,72200.0
2006-09-01,72200.0
2006-10-01,72400.0
2006-11-01,72500.0
2006-12-01,72600.0
2007-01-01,72700.0
2007-02-01,72800.0
2007-03-01,72800.0
2007-04-01,72800.0
2007-05-01,72800.0
2007-06-01,73000.0
2007-07-01,73200.0
2007-08-01,73500.0
2007-09-01,74000.0
2007-10-01,74700.0
2007-11-01,75400.0
2007-12-01,76000.0
2008-01-01,76100.0
2008-02-01,76100.0
2008-03-01,76000.0
2008-04-01,75800.0
2008-05-01,75600.0
2008-06-01,75700.0
2008-07-01,75700.0
2008-08-01,75300.0
2008-09-01,75000.0
2008-10-01,74800.0
2008-11-01,74700.0
2008-12-01,74500.0
2009-01-01,74300.0
2009-02-01,74000.0
2009-03-01,73700.0
2009-04-01,73300.0
2009-05-01,72700.0
2009-06-01,72400.0
2009-07-01,72000.0
2009-08-01,71500.0
2009-09-01,70900.0
2009-10-01,70500.0
2009-11-01,69900.0
2009-12-01,69500.0
2010-01-01,69200.0
2010-02-01,69100.0
2010-03-01,69400.0
2010-04-01,69400.0
2010-05-01,68400.0
2010-06-01,67000.0
2010-07-01,66600.0
2010-08-01,66700.0
2010-09-01,66600.0
2010-10-01,66100.0
2010-11-01,65800.0
2010-12-01,65400.0
2011-01-01,64800.0
2011-02-01,64000.0
2011-03-01,63200.0
2011-04-01,62200.0
2011-05-01,61400.0
2011-06-01,60500.0
2011-07-01,59500.0
2011-08-01,59300.0
2011-09-01,59800.0
2011-10-01,60300.0
2011-11-01,59600.0
2011-12-01,59400.0
2012-01-01,60600.0
2012-02-01,61200.0
2012-03-01,60500.0
2012-04-01,62100.0
2012-05-01,64400.0
2012-06-01,65600.0
2012-07-01,67000.0
2012-08-01,67300.0
2012-09-01,66000.0
2012-10-01,64400.0
2012-11-01,64400.0
2012-12-01,63900.0
2013-01-01,62100.0
2013-02-01,61500.0
2013-03-01,61600.0
2013-04-01,60200.0
2013-05-01,59100.0
2013-06-01,59100.0
2013-07-01,58600.0
2013-08-01,58400.0
2013-09-01,58200.0
2013-10-01,57900.0
2013-11-01,58100.0
2013-12-01,58800.0
2014-01-01,59000.0
2014-02-01,59300.0
2014-03-01,59800.0
2014-04-01,60200.0
2014-05-01,60800.0
2014-06-01,61600.0
2014-07-01,62100.0
2014-08-01,62100.0
2014-09-01,62400.0
2014-10-01,63200.0
2014-11-01,64500.0
2014-12-01,65600.0
2015-01-01,66300.0
2015-02-01,67300.0
2015-03-01,68400.0
2015-04-01,69500.0
2015-05-01,70300.0
2015-06-01,70500.0
2015-07-01,69800.0
2015-08-01,69100.0
2015-09-01,69800.0
2015-10-01,70700.0
2015-11-01,70600.0
2015-12-01,70600.0
2016-01-01,71800.0
2016-02-01,72700.0
2016-03-01,72900.0
2016-04-01,72300.0
2016-05-01,72300.0
2016-06-01,74500.0
2016-07-01,77500.0
2016-08-01,79800.0
2016-09-01,81000.0
2016-10-01,81600.0
2016-11-01,81300.0
2016-12-01,80900.0
2017-01-01,80300.0
2017-02-01,80000.0
2017-03-01,80500.0
2017-04-01,81700.0
2017-05-01,82700.0
2017-06-01,82800.0
2017-07-01,82600.0
2017-08-01,82700.0
2017-09-01,83800.0
2017-10-01,85400.0
2017-11-01,86400.0
2017-12-01,86500.0
2018-01-01,86900.0
2018-02-01,87500.0
2018-03-01,88100.0
2018-04-01,88400.0
