variable,value
2012-11-01,77600.0
2012-12-01,77400.0
2013-01-01,77300.0
2013-02-01,78100.0
2013-03-01,79900.0
2013-04-01,80900.0
2013-05-01,80500.0
2013-06-01,80100.0
2013-07-01,79900.0
2013-08-01,80000.0
2013-09-01,79600.0
2013-10-01,78100.0
2013-11-01,76500.0
2013-12-01,75800.0
2014-01-01,75300.0
2014-02-01,74700.0
2014-03-01,73600.0
2014-04-01,72900.0
2014-05-01,73100.0
2014-06-01,74000.0
2014-07-01,74600.0
2014-08-01,74600.0
2014-09-01,74800.0
2014-10-01,76100.0
2014-11-01,78300.0
2014-12-01,79400.0
2015-01-01,79500.0
2015-02-01,79500.0
2015-03-01,79800.0
2015-04-01,80500.0
2015-05-01,81700.0
2015-06-01,81800.0
2015-07-01,81300.0
2015-08-01,81000.0
2015-09-01,82200.0
2015-10-01,84300.0
2015-11-01,85800.0
2015-12-01,87000.0
2016-01-01,88100.0
2016-02-01,88200.0
2016-03-01,87800.0
2016-04-01,88800.0
2016-05-01,91000.0
2016-06-01,93600.0
2016-07-01,96700.0
2016-08-01,100600.0
2016-09-01,104800.0
2016-10-01,107400.0
2016-11-01,108500.0
2016-12-01,108900.0
2017-01-01,110500.0
2017-02-01,113300.0
2017-03-01,116300.0
2017-04-01,117400.0
2017-05-01,116900.0
2017-06-01,116300.0
2017-07-01,115800.0
2017-08-01,115000.0
2017-09-01,113700.0
2017-10-01,112900.0
2017-11-01,113300.0
2017-12-01,114900.0
2018-01-01,116200.0
2018-02-01,117400.0
2018-03-01,118500.0
2018-04-01,119200.0
