variable,value
2004-06-01,254600.0
2004-07-01,255500.0
2004-08-01,255800.0
2004-09-01,256000.0
2004-10-01,256500.0
2004-11-01,257500.0
2004-12-01,258900.0
2005-01-01,260200.0
2005-02-01,261100.0
2005-03-01,261400.0
2005-04-01,261300.0
2005-05-01,260900.0
2005-06-01,260600.0
2005-07-01,260600.0
2005-08-01,261200.0
2005-09-01,262200.0
2005-10-01,263500.0
2005-11-01,264800.0
2005-12-01,266000.0
2006-01-01,266800.0
2006-02-01,267400.0
2006-03-01,267900.0
2006-04-01,268500.0
2006-05-01,269200.0
2006-06-01,269700.0
2006-07-01,270100.0
2006-08-01,270300.0
2006-09-01,270500.0
2006-10-01,270900.0
2006-11-01,271500.0
2006-12-01,272400.0
2007-01-01,273200.0
2007-02-01,273900.0
2007-03-01,274500.0
2007-04-01,275500.0
2007-05-01,276600.0
2007-06-01,277700.0
2007-07-01,278600.0
2007-08-01,279300.0
2007-09-01,279700.0
2007-10-01,279500.0
2007-11-01,278700.0
2007-12-01,277400.0
2008-01-01,275300.0
2008-02-01,272500.0
2008-03-01,269400.0
2008-04-01,266600.0
2008-05-01,264300.0
2008-06-01,262300.0
2008-07-01,261000.0
2008-08-01,260600.0
2008-09-01,260600.0
2008-10-01,260600.0
2008-11-01,260800.0
2008-12-01,261400.0
2009-01-01,262200.0
2009-02-01,262800.0
2009-03-01,263200.0
2009-04-01,263600.0
2009-05-01,263900.0
2009-06-01,264200.0
2009-07-01,265000.0
2009-08-01,266100.0
2009-09-01,267000.0
2009-10-01,267700.0
2009-11-01,268300.0
2009-12-01,268500.0
2010-01-01,268900.0
2010-02-01,270000.0
2010-03-01,269900.0
2010-04-01,268300.0
2010-05-01,266500.0
2010-06-01,264800.0
2010-07-01,262900.0
2010-08-01,261200.0
2010-09-01,259900.0
2010-10-01,259400.0
2010-11-01,259000.0
2010-12-01,258300.0
2011-01-01,256900.0
2011-02-01,255400.0
2011-03-01,255000.0
2011-04-01,255700.0
2011-05-01,256500.0
2011-06-01,257100.0
2011-07-01,257000.0
2011-08-01,256000.0
2011-09-01,256300.0
2011-10-01,257400.0
2011-11-01,258000.0
2011-12-01,257900.0
2012-01-01,258600.0
2012-02-01,260200.0
2012-03-01,261800.0
2012-04-01,263000.0
2012-05-01,264200.0
2012-06-01,265700.0
2012-07-01,267800.0
2012-08-01,269900.0
2012-09-01,270200.0
2012-10-01,269200.0
2012-11-01,269300.0
2012-12-01,270900.0
2013-01-01,272300.0
2013-02-01,274000.0
2013-03-01,276300.0
2013-04-01,278600.0
2013-05-01,281100.0
2013-06-01,284900.0
2013-07-01,288600.0
2013-08-01,291600.0
2013-09-01,294400.0
2013-10-01,297700.0
2013-11-01,300900.0
2013-12-01,304300.0
2014-01-01,307500.0
2014-02-01,310300.0
2014-03-01,313000.0
2014-04-01,316000.0
2014-05-01,318500.0
2014-06-01,320500.0
2014-07-01,322700.0
2014-08-01,325900.0
2014-09-01,330000.0
2014-10-01,334600.0
2014-11-01,337800.0
2014-12-01,339600.0
2015-01-01,341500.0
2015-02-01,344100.0
2015-03-01,346900.0
2015-04-01,349600.0
2015-05-01,353700.0
2015-06-01,358800.0
2015-07-01,364400.0
2015-08-01,369800.0
2015-09-01,373000.0
2015-10-01,372700.0
2015-11-01,371600.0
2015-12-01,370900.0
2016-01-01,370800.0
2016-02-01,372200.0
2016-03-01,374400.0
2016-04-01,375900.0
2016-05-01,375800.0
2016-06-01,375100.0
2016-07-01,374900.0
2016-08-01,375100.0
2016-09-01,375200.0
2016-10-01,375700.0
2016-11-01,377700.0
2016-12-01,380500.0
2017-01-01,382500.0
2017-02-01,381000.0
2017-03-01,378600.0
2017-04-01,380500.0
2017-05-01,385200.0
2017-06-01,386100.0
2017-07-01,383700.0
2017-08-01,381600.0
2017-09-01,381300.0
2017-10-01,381800.0
2017-11-01,382000.0
2017-12-01,382600.0
2018-01-01,384100.0
2018-02-01,386500.0
2018-03-01,388800.0
2018-04-01,389600.0
