variable,value
2004-04-01,121900.0
2004-05-01,122400.0
2004-06-01,122700.0
2004-07-01,123000.0
2004-08-01,123400.0
2004-09-01,123800.0
2004-10-01,124200.0
2004-11-01,124700.0
2004-12-01,125300.0
2005-01-01,125800.0
2005-02-01,126200.0
2005-03-01,126500.0
2005-04-01,126700.0
2005-05-01,126800.0
2005-06-01,126700.0
2005-07-01,126500.0
2005-08-01,126300.0
2005-09-01,126100.0
2005-10-01,126000.0
2005-11-01,126100.0
2005-12-01,126200.0
2006-01-01,126200.0
2006-02-01,126400.0
2006-03-01,126600.0
2006-04-01,126800.0
2006-05-01,127100.0
2006-06-01,127400.0
2006-07-01,127700.0
2006-08-01,127900.0
2006-09-01,128100.0
2006-10-01,128200.0
2006-11-01,128400.0
2006-12-01,128500.0
2007-01-01,128600.0
2007-02-01,128700.0
2007-03-01,129000.0
2007-04-01,129300.0
2007-05-01,129700.0
2007-06-01,130300.0
2007-07-01,130800.0
2007-08-01,131400.0
2007-09-01,131800.0
2007-10-01,132100.0
2007-11-01,132300.0
2007-12-01,132100.0
2008-01-01,131500.0
2008-02-01,130700.0
2008-03-01,129600.0
2008-04-01,128600.0
2008-05-01,127600.0
2008-06-01,126700.0
2008-07-01,126000.0
2008-08-01,125500.0
2008-09-01,125100.0
2008-10-01,124800.0
2008-11-01,124500.0
2008-12-01,124300.0
2009-01-01,124100.0
2009-02-01,123900.0
2009-03-01,123600.0
2009-04-01,123200.0
2009-05-01,122700.0
2009-06-01,122300.0
2009-07-01,122100.0
2009-08-01,122200.0
2009-09-01,122300.0
2009-10-01,122400.0
2009-11-01,122500.0
2009-12-01,122600.0
2010-01-01,122700.0
2010-02-01,122800.0
2010-03-01,122900.0
2010-04-01,122900.0
2010-05-01,122700.0
2010-06-01,122500.0
2010-07-01,122100.0
2010-08-01,121700.0
2010-09-01,121400.0
2010-10-01,120800.0
2010-11-01,119900.0
2010-12-01,119200.0
2011-01-01,118800.0
2011-02-01,118300.0
2011-03-01,118200.0
2011-04-01,118100.0
2011-05-01,118000.0
2011-06-01,117700.0
2011-07-01,117100.0
2011-08-01,116100.0
2011-09-01,115400.0
2011-10-01,115000.0
2011-11-01,114800.0
2011-12-01,114100.0
2012-01-01,113200.0
2012-02-01,112800.0
2012-03-01,112600.0
2012-04-01,112000.0
2012-05-01,111800.0
2012-06-01,111700.0
2012-07-01,111700.0
2012-08-01,111800.0
2012-09-01,111800.0
2012-10-01,111600.0
2012-11-01,111700.0
2012-12-01,111900.0
2013-01-01,112400.0
2013-02-01,113000.0
2013-03-01,113500.0
2013-04-01,114100.0
2013-05-01,115100.0
2013-06-01,116500.0
2013-07-01,118300.0
2013-08-01,120000.0
2013-09-01,121200.0
2013-10-01,122000.0
2013-11-01,122700.0
2013-12-01,123500.0
2014-01-01,124200.0
2014-02-01,124900.0
2014-03-01,125900.0
2014-04-01,127100.0
2014-05-01,128200.0
2014-06-01,129400.0
2014-07-01,130300.0
2014-08-01,130900.0
2014-09-01,131900.0
2014-10-01,133300.0
2014-11-01,134800.0
2014-12-01,136200.0
2015-01-01,137700.0
2015-02-01,138900.0
2015-03-01,139900.0
2015-04-01,141000.0
2015-05-01,142100.0
2015-06-01,142900.0
2015-07-01,143900.0
2015-08-01,145200.0
2015-09-01,146200.0
2015-10-01,146900.0
2015-11-01,147600.0
2015-12-01,148500.0
2016-01-01,149600.0
2016-02-01,150600.0
2016-03-01,151200.0
2016-04-01,151800.0
2016-05-01,153000.0
2016-06-01,154400.0
2016-07-01,155200.0
2016-08-01,155500.0
2016-09-01,155400.0
2016-10-01,155000.0
2016-11-01,155100.0
2016-12-01,155900.0
2017-01-01,156500.0
2017-02-01,156900.0
2017-03-01,157300.0
2017-04-01,157600.0
2017-05-01,157700.0
2017-06-01,157700.0
2017-07-01,157900.0
2017-08-01,158700.0
2017-09-01,160200.0
2017-10-01,161900.0
2017-11-01,162800.0
2017-12-01,162800.0
2018-01-01,162800.0
2018-02-01,162900.0
2018-03-01,163500.0
2018-04-01,164300.0
