variable,value
2015-04-01,79000.0
2015-05-01,79700.0
2015-06-01,79600.0
2015-07-01,79300.0
2015-08-01,79200.0
2015-09-01,79500.0
2015-10-01,79900.0
2015-11-01,80500.0
2015-12-01,82100.0
2016-01-01,84300.0
2016-02-01,86200.0
2016-03-01,88200.0
2016-04-01,90300.0
2016-05-01,92000.0
2016-06-01,93600.0
2016-07-01,95000.0
2016-08-01,95800.0
2016-09-01,96500.0
2016-10-01,97400.0
2016-11-01,98000.0
2016-12-01,98000.0
2017-01-01,98100.0
2017-02-01,98100.0
2017-03-01,98100.0
2017-04-01,97800.0
2017-05-01,98400.0
2017-06-01,100700.0
2017-07-01,104200.0
2017-08-01,107000.0
2017-09-01,109500.0
2017-10-01,111200.0
2017-11-01,110800.0
2017-12-01,110900.0
2018-01-01,112900.0
2018-02-01,114900.0
2018-03-01,115400.0
2018-04-01,115200.0
