variable,value
2011-06-01,82300.0
2011-07-01,81900.0
2011-08-01,81400.0
2011-09-01,80900.0
2011-10-01,80400.0
2011-11-01,80100.0
2011-12-01,80200.0
2012-01-01,80000.0
2012-02-01,80100.0
2012-03-01,80200.0
2012-04-01,80100.0
2012-05-01,79900.0
2012-06-01,80000.0
2012-07-01,80500.0
2012-08-01,81000.0
2012-09-01,80700.0
2012-10-01,80000.0
2012-11-01,79400.0
2012-12-01,78300.0
2013-01-01,76600.0
2013-02-01,75700.0
2013-03-01,76300.0
2013-04-01,77300.0
2013-05-01,78200.0
2013-06-01,78700.0
2013-07-01,78600.0
2013-08-01,78200.0
2013-09-01,78000.0
2013-10-01,78400.0
2013-11-01,79200.0
2013-12-01,80200.0
2014-01-01,81100.0
2014-02-01,81600.0
2014-03-01,81600.0
2014-04-01,81000.0
2014-05-01,80500.0
2014-06-01,80300.0
2014-07-01,80400.0
2014-08-01,80500.0
2014-09-01,80700.0
2014-10-01,80500.0
2014-11-01,80200.0
2014-12-01,80200.0
2015-01-01,80400.0
2015-02-01,81000.0
2015-03-01,81400.0
2015-04-01,82000.0
2015-05-01,82900.0
2015-06-01,83900.0
2015-07-01,85000.0
2015-08-01,86300.0
2015-09-01,87600.0
2015-10-01,88800.0
2015-11-01,89800.0
2015-12-01,90600.0
2016-01-01,91400.0
2016-02-01,92200.0
2016-03-01,93000.0
2016-04-01,93300.0
2016-05-01,93800.0
2016-06-01,94700.0
2016-07-01,95500.0
2016-08-01,96200.0
2016-09-01,97100.0
2016-10-01,98500.0
2016-11-01,99300.0
2016-12-01,99400.0
2017-01-01,99900.0
2017-02-01,101100.0
2017-03-01,102800.0
2017-04-01,104800.0
2017-05-01,106600.0
2017-06-01,107800.0
2017-07-01,109100.0
2017-08-01,110500.0
2017-09-01,111700.0
2017-10-01,112600.0
2017-11-01,113600.0
2017-12-01,115600.0
2018-01-01,117700.0
2018-02-01,118000.0
2018-03-01,117500.0
2018-04-01,117700.0
