variable,value
2011-04-01,126200.0
2011-05-01,126400.0
2011-06-01,126500.0
2011-07-01,126100.0
2011-08-01,125300.0
2011-09-01,124400.0
2011-10-01,122800.0
2011-11-01,121300.0
2011-12-01,120200.0
2012-01-01,119600.0
2012-02-01,119600.0
2012-03-01,119800.0
2012-04-01,119600.0
2012-05-01,119800.0
2012-06-01,120600.0
2012-07-01,120900.0
2012-08-01,120800.0
2012-09-01,120700.0
2012-10-01,120700.0
2012-11-01,120700.0
2012-12-01,120800.0
2013-01-01,121000.0
2013-02-01,121500.0
2013-03-01,122100.0
2013-04-01,123000.0
2013-05-01,124100.0
2013-06-01,125300.0
2013-07-01,126900.0
2013-08-01,128400.0
2013-09-01,129400.0
2013-10-01,130400.0
2013-11-01,131900.0
2013-12-01,133700.0
2014-01-01,135400.0
2014-02-01,136200.0
2014-03-01,136800.0
2014-04-01,137600.0
2014-05-01,138200.0
2014-06-01,138700.0
2014-07-01,139200.0
2014-08-01,139900.0
2014-09-01,140700.0
2014-10-01,141900.0
2014-11-01,143200.0
2014-12-01,144200.0
2015-01-01,145100.0
2015-02-01,146200.0
2015-03-01,147500.0
2015-04-01,148600.0
2015-05-01,149400.0
2015-06-01,150000.0
2015-07-01,150600.0
2015-08-01,151500.0
2015-09-01,152400.0
2015-10-01,153100.0
2015-11-01,153700.0
2015-12-01,154200.0
2016-01-01,154800.0
2016-02-01,155600.0
2016-03-01,156400.0
2016-04-01,158200.0
2016-05-01,161000.0
2016-06-01,163600.0
2016-07-01,165700.0
2016-08-01,167500.0
2016-09-01,169000.0
2016-10-01,170400.0
2016-11-01,171500.0
2016-12-01,172400.0
2017-01-01,173000.0
2017-02-01,174100.0
2017-03-01,175400.0
2017-04-01,176400.0
2017-05-01,176400.0
2017-06-01,176700.0
2017-07-01,177300.0
2017-08-01,177800.0
2017-09-01,178400.0
2017-10-01,179200.0
2017-11-01,179700.0
2017-12-01,179600.0
2018-01-01,179500.0
2018-02-01,179000.0
2018-03-01,177800.0
2018-04-01,176500.0
