variable,value
2003-07-01,89100.0
2003-08-01,89300.0
2003-09-01,89500.0
2003-10-01,89800.0
2003-11-01,90100.0
2003-12-01,90600.0
2004-01-01,91400.0
2004-02-01,92600.0
2004-03-01,93900.0
2004-04-01,95100.0
2004-05-01,96200.0
2004-06-01,96900.0
2004-07-01,97500.0
2004-08-01,97800.0
2004-09-01,98100.0
2004-10-01,98400.0
2004-11-01,98800.0
2004-12-01,99200.0
2005-01-01,99700.0
2005-02-01,100200.0
2005-03-01,100500.0
2005-04-01,100900.0
2005-05-01,101200.0
2005-06-01,101600.0
2005-07-01,101900.0
2005-08-01,102200.0
2005-09-01,102400.0
2005-10-01,102600.0
2005-11-01,102800.0
2005-12-01,102900.0
2006-01-01,103100.0
2006-02-01,103400.0
2006-03-01,103800.0
2006-04-01,104200.0
2006-05-01,104600.0
2006-06-01,105000.0
2006-07-01,105200.0
2006-08-01,105300.0
2006-09-01,105300.0
2006-10-01,105200.0
2006-11-01,105000.0
2006-12-01,104900.0
2007-01-01,104700.0
2007-02-01,104300.0
2007-03-01,103700.0
2007-04-01,103000.0
2007-05-01,102500.0
2007-06-01,102300.0
2007-07-01,102600.0
2007-08-01,103300.0
2007-09-01,104300.0
2007-10-01,105200.0
2007-11-01,106000.0
2007-12-01,106400.0
2008-01-01,106600.0
2008-02-01,106500.0
2008-03-01,106500.0
2008-04-01,106500.0
2008-05-01,106700.0
2008-06-01,106600.0
2008-07-01,106000.0
2008-08-01,104900.0
2008-09-01,103500.0
2008-10-01,102300.0
2008-11-01,101000.0
2008-12-01,99800.0
2009-01-01,98800.0
2009-02-01,97700.0
2009-03-01,96600.0
2009-04-01,95400.0
2009-05-01,94200.0
2009-06-01,93100.0
2009-07-01,92400.0
2009-08-01,92000.0
2009-09-01,91900.0
2009-10-01,91800.0
2009-11-01,91800.0
2009-12-01,91800.0
2010-01-01,91600.0
2010-02-01,91600.0
2010-03-01,91400.0
2010-04-01,90800.0
2010-05-01,89900.0
2010-06-01,89500.0
2010-07-01,89400.0
2010-08-01,89400.0
2010-09-01,89400.0
2010-10-01,89300.0
2010-11-01,88900.0
2010-12-01,88400.0
2011-01-01,88200.0
2011-02-01,88200.0
2011-03-01,88100.0
2011-04-01,88000.0
2011-05-01,88000.0
2011-06-01,87900.0
2011-07-01,87200.0
2011-08-01,86300.0
2011-09-01,85800.0
2011-10-01,85800.0
2011-11-01,86000.0
2011-12-01,85800.0
2012-01-01,85300.0
2012-02-01,84900.0
2012-03-01,84700.0
2012-04-01,84500.0
2012-05-01,84600.0
2012-06-01,84700.0
2012-07-01,84900.0
2012-08-01,85000.0
2012-09-01,84600.0
2012-10-01,84000.0
2012-11-01,83800.0
2012-12-01,84200.0
2013-01-01,84900.0
2013-02-01,85700.0
2013-03-01,86400.0
2013-04-01,87300.0
2013-05-01,87800.0
2013-06-01,88000.0
2013-07-01,88100.0
2013-08-01,88600.0
2013-09-01,89100.0
2013-10-01,89200.0
2013-11-01,89100.0
2013-12-01,89400.0
2014-01-01,89600.0
2014-02-01,89700.0
2014-03-01,90200.0
2014-04-01,91100.0
2014-05-01,92000.0
2014-06-01,92800.0
2014-07-01,93600.0
2014-08-01,94400.0
2014-09-01,95300.0
2014-10-01,96000.0
2014-11-01,96600.0
2014-12-01,97400.0
2015-01-01,98300.0
2015-02-01,99100.0
2015-03-01,100300.0
2015-04-01,101300.0
2015-05-01,102200.0
2015-06-01,103900.0
2015-07-01,106200.0
2015-08-01,108000.0
2015-09-01,109700.0
2015-10-01,111600.0
2015-11-01,113500.0
2015-12-01,115000.0
2016-01-01,116400.0
2016-02-01,117600.0
2016-03-01,118400.0
2016-04-01,119200.0
2016-05-01,120500.0
2016-06-01,121600.0
2016-07-01,122100.0
2016-08-01,122300.0
2016-09-01,122600.0
2016-10-01,122800.0
2016-11-01,122800.0
2016-12-01,122500.0
2017-01-01,122500.0
2017-02-01,123300.0
2017-03-01,124200.0
2017-04-01,125400.0
2017-05-01,126700.0
2017-06-01,127800.0
2017-07-01,129000.0
2017-08-01,130200.0
2017-09-01,131100.0
2017-10-01,132300.0
2017-11-01,133700.0
2017-12-01,134500.0
2018-01-01,135100.0
2018-02-01,135600.0
2018-03-01,135700.0
2018-04-01,135600.0
