variable,value
2004-04-01,250100.0
2004-05-01,250800.0
2004-06-01,250900.0
2004-07-01,250300.0
2004-08-01,249000.0
2004-09-01,247900.0
2004-10-01,247500.0
2004-11-01,248300.0
2004-12-01,250400.0
2005-01-01,253200.0
2005-02-01,256100.0
2005-03-01,258600.0
2005-04-01,260700.0
2005-05-01,262200.0
2005-06-01,263300.0
2005-07-01,264000.0
2005-08-01,264600.0
2005-09-01,265100.0
2005-10-01,265300.0
2005-11-01,265100.0
2005-12-01,264700.0
2006-01-01,264200.0
2006-02-01,263600.0
2006-03-01,262600.0
2006-04-01,261300.0
2006-05-01,260000.0
2006-06-01,259400.0
2006-07-01,259500.0
2006-08-01,260200.0
2006-09-01,260800.0
2006-10-01,261100.0
2006-11-01,261200.0
2006-12-01,261300.0
2007-01-01,261800.0
2007-02-01,262400.0
2007-03-01,263100.0
2007-04-01,263900.0
2007-05-01,264600.0
2007-06-01,265100.0
2007-07-01,265500.0
2007-08-01,266200.0
2007-09-01,266700.0
2007-10-01,267000.0
2007-11-01,266900.0
2007-12-01,266100.0
2008-01-01,264700.0
2008-02-01,263000.0
2008-03-01,261200.0
2008-04-01,259700.0
2008-05-01,258600.0
2008-06-01,258200.0
2008-07-01,258500.0
2008-08-01,259400.0
2008-09-01,260400.0
2008-10-01,261400.0
2008-11-01,262300.0
2008-12-01,263300.0
2009-01-01,264400.0
2009-02-01,265300.0
2009-03-01,265900.0
2009-04-01,266200.0
2009-05-01,266200.0
2009-06-01,266000.0
2009-07-01,265800.0
2009-08-01,266100.0
2009-09-01,266700.0
2009-10-01,267400.0
2009-11-01,267800.0
2009-12-01,268400.0
2010-01-01,269000.0
2010-02-01,269200.0
2010-03-01,269900.0
2010-04-01,271800.0
2010-05-01,273100.0
2010-06-01,272400.0
2010-07-01,270100.0
2010-08-01,267200.0
2010-09-01,265700.0
2010-10-01,266500.0
2010-11-01,267700.0
2010-12-01,268000.0
2011-01-01,267800.0
2011-02-01,267500.0
2011-03-01,266700.0
2011-04-01,266100.0
2011-05-01,267900.0
2011-06-01,270700.0
2011-07-01,271900.0
2011-08-01,271600.0
2011-09-01,271400.0
2011-10-01,270900.0
2011-11-01,270200.0
2011-12-01,269000.0
2012-01-01,268600.0
2012-02-01,269700.0
2012-03-01,271600.0
2012-04-01,271600.0
2012-05-01,270600.0
2012-06-01,272400.0
2012-07-01,277100.0
2012-08-01,281800.0
2012-09-01,284100.0
2012-10-01,285400.0
2012-11-01,286700.0
2012-12-01,288600.0
2013-01-01,291000.0
2013-02-01,293700.0
2013-03-01,296000.0
2013-04-01,298400.0
2013-05-01,300300.0
2013-06-01,301000.0
2013-07-01,302400.0
2013-08-01,305300.0
2013-09-01,307700.0
2013-10-01,309100.0
2013-11-01,310800.0
2013-12-01,313900.0
2014-01-01,317500.0
2014-02-01,320300.0
2014-03-01,323900.0
2014-04-01,329100.0
2014-05-01,335500.0
2014-06-01,340900.0
2014-07-01,345200.0
2014-08-01,348800.0
2014-09-01,353400.0
2014-10-01,357400.0
2014-11-01,361700.0
2014-12-01,365400.0
2015-01-01,367500.0
2015-02-01,368200.0
2015-03-01,370400.0
2015-04-01,373700.0
2015-05-01,377100.0
2015-06-01,380000.0
2015-07-01,383100.0
2015-08-01,386500.0
2015-09-01,388900.0
2015-10-01,390300.0
2015-11-01,391200.0
2015-12-01,392400.0
2016-01-01,393400.0
2016-02-01,394900.0
2016-03-01,395500.0
2016-04-01,394600.0
2016-05-01,392300.0
2016-06-01,389400.0
2016-07-01,386300.0
2016-08-01,384200.0
2016-09-01,383000.0
2016-10-01,381700.0
2016-11-01,380000.0
2016-12-01,379100.0
2017-01-01,379700.0
2017-02-01,379900.0
2017-03-01,378100.0
2017-04-01,376200.0
2017-05-01,375500.0
2017-06-01,375800.0
2017-07-01,375100.0
2017-08-01,374400.0
2017-09-01,374100.0
2017-10-01,374700.0
2017-11-01,375300.0
2017-12-01,375000.0
2018-01-01,373400.0
2018-02-01,372800.0
2018-03-01,373600.0
2018-04-01,373900.0
