variable,value
2012-12-01,70100.0
2013-01-01,69900.0
2013-02-01,70200.0
2013-03-01,71600.0
2013-04-01,72200.0
2013-05-01,72700.0
2013-06-01,73700.0
2013-07-01,73600.0
2013-08-01,73700.0
2013-09-01,74200.0
2013-10-01,74400.0
2013-11-01,74300.0
2013-12-01,73900.0
2014-01-01,73400.0
2014-02-01,72600.0
2014-03-01,71400.0
2014-04-01,70300.0
2014-05-01,69900.0
2014-06-01,69900.0
2014-07-01,69500.0
2014-08-01,68600.0
2014-09-01,68300.0
2014-10-01,68900.0
2014-11-01,70100.0
2014-12-01,71700.0
2015-01-01,73200.0
2015-02-01,74400.0
2015-03-01,75400.0
2015-04-01,76800.0
2015-05-01,78200.0
2015-06-01,79200.0
2015-07-01,79500.0
2015-08-01,79700.0
2015-09-01,80400.0
2015-10-01,81800.0
2015-11-01,83000.0
2015-12-01,84600.0
2016-01-01,86900.0
2016-02-01,88200.0
2016-03-01,88200.0
2016-04-01,87700.0
2016-05-01,87900.0
2016-06-01,88700.0
2016-07-01,90200.0
2016-08-01,91900.0
2016-09-01,93500.0
2016-10-01,94300.0
2016-11-01,94400.0
2016-12-01,94400.0
2017-01-01,94500.0
2017-02-01,95500.0
2017-03-01,97200.0
2017-04-01,99800.0
2017-05-01,102600.0
2017-06-01,104300.0
2017-07-01,105300.0
2017-08-01,107300.0
2017-09-01,110500.0
2017-10-01,114100.0
2017-11-01,116300.0
2017-12-01,117400.0
2018-01-01,118600.0
2018-02-01,120800.0
2018-03-01,123200.0
2018-04-01,124700.0
