variable,value
2012-03-01,161700.0
2012-04-01,164400.0
2012-05-01,166100.0
2012-06-01,167800.0
2012-07-01,169600.0
2012-08-01,171100.0
2012-09-01,171700.0
2012-10-01,172200.0
2012-11-01,173100.0
2012-12-01,174400.0
2013-01-01,175200.0
2013-02-01,176100.0
2013-03-01,177500.0
2013-04-01,179500.0
2013-05-01,182000.0
2013-06-01,184300.0
2013-07-01,186200.0
2013-08-01,188000.0
2013-09-01,190200.0
2013-10-01,192100.0
2013-11-01,194000.0
2013-12-01,196800.0
2014-01-01,200100.0
2014-02-01,202800.0
2014-03-01,203200.0
2014-04-01,201500.0
2014-05-01,200800.0
2014-06-01,202200.0
2014-07-01,203700.0
2014-08-01,204900.0
2014-09-01,205500.0
2014-10-01,206100.0
2014-11-01,206500.0
2014-12-01,207600.0
2015-01-01,209200.0
2015-02-01,211900.0
2015-03-01,217100.0
2015-04-01,224100.0
2015-05-01,229700.0
2015-06-01,232700.0
2015-07-01,235100.0
2015-08-01,237700.0
2015-09-01,239800.0
2015-10-01,241600.0
2015-11-01,244100.0
2015-12-01,246600.0
2016-01-01,248700.0
2016-02-01,250200.0
2016-03-01,250500.0
2016-04-01,250400.0
2016-05-01,251000.0
2016-06-01,252200.0
2016-07-01,254100.0
2016-08-01,255800.0
2016-09-01,256500.0
2016-10-01,257500.0
2016-11-01,259800.0
2016-12-01,261300.0
2017-01-01,261000.0
2017-02-01,260500.0
2017-03-01,260900.0
2017-04-01,262200.0
2017-05-01,264100.0
2017-06-01,265100.0
2017-07-01,265700.0
2017-08-01,266800.0
2017-09-01,267200.0
2017-10-01,266200.0
2017-11-01,264300.0
2017-12-01,263100.0
2018-01-01,263100.0
2018-02-01,263800.0
2018-03-01,263600.0
2018-04-01,262300.0
