variable,value
2011-02-01,79800.0
2011-03-01,79800.0
2011-04-01,79900.0
2011-05-01,80100.0
2011-06-01,79800.0
2011-07-01,79400.0
2011-08-01,79000.0
2011-09-01,78500.0
2011-10-01,77700.0
2011-11-01,76900.0
2011-12-01,76200.0
2012-01-01,76000.0
2012-02-01,75800.0
2012-03-01,75400.0
2012-04-01,74800.0
2012-05-01,74700.0
2012-06-01,74800.0
2012-07-01,75000.0
2012-08-01,75400.0
2012-09-01,76100.0
2012-10-01,76900.0
2012-11-01,78000.0
2012-12-01,79100.0
2013-01-01,79500.0
2013-02-01,79700.0
2013-03-01,79600.0
2013-04-01,79100.0
2013-05-01,78200.0
2013-06-01,77400.0
2013-07-01,77000.0
2013-08-01,77100.0
2013-09-01,77200.0
2013-10-01,76900.0
2013-11-01,76500.0
2013-12-01,76300.0
2014-01-01,76400.0
2014-02-01,76800.0
2014-03-01,77300.0
2014-04-01,77800.0
2014-05-01,78400.0
2014-06-01,79700.0
2014-07-01,81200.0
2014-08-01,82100.0
2014-09-01,82200.0
2014-10-01,82600.0
2014-11-01,83500.0
2014-12-01,84100.0
2015-01-01,84400.0
2015-02-01,85200.0
2015-03-01,86300.0
2015-04-01,87500.0
2015-05-01,89000.0
2015-06-01,90300.0
2015-07-01,91000.0
2015-08-01,91700.0
2015-09-01,92700.0
2015-10-01,93700.0
2015-11-01,94400.0
2015-12-01,96000.0
2016-01-01,97900.0
2016-02-01,99000.0
2016-03-01,99800.0
2016-04-01,101500.0
2016-05-01,103500.0
2016-06-01,104900.0
2016-07-01,105700.0
2016-08-01,106900.0
2016-09-01,108800.0
2016-10-01,110800.0
2016-11-01,112200.0
2016-12-01,113000.0
2017-01-01,113400.0
2017-02-01,113600.0
2017-03-01,113800.0
2017-04-01,114500.0
2017-05-01,115400.0
2017-06-01,115900.0
2017-07-01,116100.0
2017-08-01,116200.0
2017-09-01,115800.0
2017-10-01,115400.0
2017-11-01,115100.0
2017-12-01,115400.0
2018-01-01,115800.0
2018-02-01,116800.0
2018-03-01,118500.0
2018-04-01,119700.0
