variable,value
2003-04-01,239700.0
2003-05-01,240400.0
2003-06-01,240700.0
2003-07-01,240700.0
2003-08-01,240600.0
2003-09-01,240400.0
2003-10-01,240300.0
2003-11-01,240700.0
2003-12-01,241500.0
2004-01-01,242600.0
2004-02-01,243900.0
2004-03-01,245200.0
2004-04-01,245900.0
2004-05-01,245700.0
2004-06-01,244900.0
2004-07-01,244000.0
2004-08-01,243400.0
2004-09-01,243400.0
2004-10-01,244000.0
2004-11-01,244700.0
2004-12-01,244900.0
2005-01-01,244300.0
2005-02-01,243400.0
2005-03-01,243400.0
2005-04-01,245000.0
2005-05-01,248000.0
2005-06-01,251400.0
2005-07-01,254300.0
2005-08-01,255700.0
2005-09-01,255700.0
2005-10-01,254700.0
2005-11-01,253600.0
2005-12-01,253400.0
2006-01-01,253900.0
2006-02-01,254800.0
2006-03-01,255300.0
2006-04-01,254900.0
2006-05-01,253300.0
2006-06-01,251000.0
2006-07-01,249000.0
2006-08-01,247800.0
2006-09-01,247500.0
2006-10-01,247900.0
2006-11-01,249000.0
2006-12-01,250800.0
2007-01-01,252300.0
2007-02-01,253100.0
2007-03-01,254000.0
2007-04-01,255800.0
2007-05-01,258300.0
2007-06-01,261200.0
2007-07-01,264300.0
2007-08-01,267100.0
2007-09-01,269600.0
2007-10-01,271500.0
2007-11-01,273000.0
2007-12-01,274300.0
2008-01-01,274800.0
2008-02-01,273700.0
2008-03-01,272100.0
2008-04-01,270200.0
2008-05-01,267400.0
2008-06-01,264100.0
2008-07-01,261600.0
2008-08-01,260400.0
2008-09-01,260000.0
2008-10-01,259200.0
2008-11-01,258600.0
2008-12-01,258800.0
2009-01-01,259300.0
2009-02-01,259200.0
2009-03-01,259200.0
2009-04-01,259500.0
2009-05-01,259200.0
2009-06-01,258700.0
2009-07-01,258800.0
2009-08-01,260100.0
2009-09-01,262400.0
2009-10-01,264900.0
2009-11-01,267500.0
2009-12-01,268000.0
2010-01-01,268400.0
2010-02-01,270500.0
2010-03-01,270400.0
2010-04-01,265700.0
2010-05-01,263300.0
2010-06-01,265900.0
2010-07-01,269400.0
2010-08-01,269900.0
2010-09-01,268400.0
2010-10-01,267000.0
2010-11-01,264800.0
2010-12-01,261600.0
2011-01-01,259500.0
2011-02-01,257300.0
2011-03-01,256000.0
2011-04-01,258400.0
2011-05-01,261900.0
2011-06-01,261700.0
2011-07-01,259500.0
2011-08-01,257900.0
2011-09-01,257600.0
2011-10-01,257700.0
2011-11-01,257800.0
2011-12-01,256700.0
2012-01-01,255700.0
2012-02-01,256900.0
2012-03-01,260700.0
2012-04-01,264500.0
2012-05-01,266600.0
2012-06-01,267900.0
2012-07-01,267400.0
2012-08-01,266900.0
2012-09-01,266500.0
2012-10-01,267400.0
2012-11-01,268400.0
2012-12-01,270700.0
2013-01-01,272400.0
2013-02-01,274200.0
2013-03-01,274500.0
2013-04-01,274700.0
2013-05-01,275400.0
2013-06-01,277100.0
2013-07-01,280900.0
2013-08-01,286400.0
2013-09-01,292300.0
2013-10-01,296000.0
2013-11-01,299900.0
2013-12-01,304600.0
2014-01-01,308900.0
2014-02-01,312300.0
2014-03-01,314900.0
2014-04-01,315700.0
2014-05-01,314900.0
2014-06-01,314200.0
2014-07-01,312900.0
2014-08-01,312900.0
2014-09-01,314300.0
2014-10-01,316000.0
2014-11-01,318700.0
2014-12-01,321900.0
2015-01-01,323300.0
2015-02-01,323400.0
2015-03-01,326900.0
2015-04-01,332200.0
2015-05-01,337100.0
2015-06-01,342700.0
2015-07-01,350300.0
2015-08-01,354100.0
2015-09-01,351300.0
2015-10-01,346300.0
2015-11-01,343600.0
2015-12-01,343200.0
2016-01-01,342400.0
2016-02-01,340900.0
2016-03-01,339600.0
2016-04-01,340000.0
2016-05-01,342600.0
2016-06-01,345100.0
2016-07-01,347300.0
2016-08-01,350100.0
2016-09-01,356200.0
2016-10-01,361100.0
2016-11-01,362600.0
2016-12-01,363000.0
2017-01-01,365500.0
2017-02-01,366800.0
2017-03-01,366700.0
2017-04-01,367400.0
2017-05-01,369300.0
2017-06-01,370900.0
2017-07-01,372000.0
2017-08-01,371700.0
2017-09-01,370000.0
2017-10-01,370200.0
2017-11-01,372300.0
2017-12-01,374800.0
2018-01-01,379200.0
2018-02-01,384600.0
2018-03-01,389200.0
2018-04-01,391800.0
