variable,value
2003-10-01,368200.0
2003-11-01,368900.0
2003-12-01,370400.0
2004-01-01,372600.0
2004-02-01,375600.0
2004-03-01,379900.0
2004-04-01,385200.0
2004-05-01,391000.0
2004-06-01,396400.0
2004-07-01,400800.0
2004-08-01,404000.0
2004-09-01,406400.0
2004-10-01,408400.0
2004-11-01,410800.0
2004-12-01,413500.0
2005-01-01,416000.0
2005-02-01,417700.0
2005-03-01,418600.0
2005-04-01,419000.0
2005-05-01,418800.0
2005-06-01,418600.0
2005-07-01,418900.0
2005-08-01,419700.0
2005-09-01,420800.0
2005-10-01,422200.0
2005-11-01,423900.0
2005-12-01,426000.0
2006-01-01,427900.0
2006-02-01,429000.0
2006-03-01,429900.0
2006-04-01,430700.0
2006-05-01,431300.0
2006-06-01,432100.0
2006-07-01,433600.0
2006-08-01,435700.0
2006-09-01,438300.0
2006-10-01,440900.0
2006-11-01,443100.0
2006-12-01,445000.0
2007-01-01,446200.0
2007-02-01,446500.0
2007-03-01,447300.0
2007-04-01,449200.0
2007-05-01,451000.0
2007-06-01,452000.0
2007-07-01,452200.0
2007-08-01,451500.0
2007-09-01,450000.0
2007-10-01,448300.0
2007-11-01,446100.0
2007-12-01,443800.0
2008-01-01,440900.0
2008-02-01,437300.0
2008-03-01,434500.0
2008-04-01,433100.0
2008-05-01,432100.0
2008-06-01,430900.0
2008-07-01,430500.0
2008-08-01,431000.0
2008-09-01,431800.0
2008-10-01,432900.0
2008-11-01,434100.0
2008-12-01,436200.0
2009-01-01,438400.0
2009-02-01,439800.0
2009-03-01,441000.0
2009-04-01,442800.0
2009-05-01,443900.0
2009-06-01,443900.0
2009-07-01,443000.0
2009-08-01,441300.0
2009-09-01,439300.0
2009-10-01,437400.0
2009-11-01,436300.0
2009-12-01,433500.0
2010-01-01,431900.0
2010-02-01,433800.0
2010-03-01,433000.0
2010-04-01,427500.0
2010-05-01,424300.0
2010-06-01,423900.0
2010-07-01,424000.0
2010-08-01,425500.0
2010-09-01,427600.0
2010-10-01,428000.0
2010-11-01,427500.0
2010-12-01,426900.0
2011-01-01,425500.0
2011-02-01,423700.0
2011-03-01,423300.0
2011-04-01,422800.0
2011-05-01,420800.0
2011-06-01,419400.0
2011-07-01,418700.0
2011-08-01,417400.0
2011-09-01,416500.0
2011-10-01,417300.0
2011-11-01,419100.0
2011-12-01,420100.0
2012-01-01,419700.0
2012-02-01,418800.0
2012-03-01,418800.0
2012-04-01,419200.0
2012-05-01,421000.0
2012-06-01,423500.0
2012-07-01,425800.0
2012-08-01,428200.0
2012-09-01,430800.0
2012-10-01,433300.0
2012-11-01,435300.0
2012-12-01,437900.0
2013-01-01,440800.0
2013-02-01,443400.0
2013-03-01,446200.0
2013-04-01,451100.0
2013-05-01,456200.0
2013-06-01,460400.0
2013-07-01,463400.0
2013-08-01,465600.0
2013-09-01,467200.0
2013-10-01,469300.0
2013-11-01,470800.0
2013-12-01,472300.0
2014-01-01,472800.0
2014-02-01,472900.0
2014-03-01,473600.0
2014-04-01,475200.0
2014-05-01,476700.0
2014-06-01,479500.0
2014-07-01,482600.0
2014-08-01,483700.0
2014-09-01,484900.0
2014-10-01,487700.0
2014-11-01,491300.0
2014-12-01,496900.0
2015-01-01,506800.0
2015-02-01,519100.0
2015-03-01,529200.0
2015-04-01,537200.0
2015-05-01,546500.0
2015-06-01,555100.0
2015-07-01,563000.0
2015-08-01,568900.0
2015-09-01,568300.0
2015-10-01,564600.0
2015-11-01,564500.0
2015-12-01,565600.0
2016-01-01,565000.0
2016-02-01,562400.0
2016-03-01,560600.0
2016-04-01,560800.0
2016-05-01,563300.0
2016-06-01,566000.0
2016-07-01,567200.0
2016-08-01,566900.0
2016-09-01,567200.0
2016-10-01,567700.0
2016-11-01,566500.0
2016-12-01,562800.0
2017-01-01,558700.0
2017-02-01,556400.0
2017-03-01,556400.0
2017-04-01,559500.0
2017-05-01,558200.0
2017-06-01,552100.0
2017-07-01,550500.0
2017-08-01,557200.0
2017-09-01,567400.0
2017-10-01,575100.0
2017-11-01,579800.0
2017-12-01,587100.0
2018-01-01,597700.0
2018-02-01,606500.0
2018-03-01,615000.0
2018-04-01,620700.0
