variable,value
2006-10-01,134200.0
2006-11-01,134900.0
2006-12-01,135600.0
2007-01-01,136100.0
2007-02-01,136300.0
2007-03-01,136500.0
2007-04-01,136700.0
2007-05-01,136900.0
2007-06-01,137000.0
2007-07-01,136900.0
2007-08-01,136800.0
2007-09-01,136700.0
2007-10-01,136600.0
2007-11-01,136400.0
2007-12-01,136300.0
2008-01-01,135900.0
2008-02-01,135100.0
2008-03-01,134200.0
2008-04-01,133500.0
2008-05-01,132700.0
2008-06-01,132000.0
2008-07-01,131500.0
2008-08-01,131200.0
2008-09-01,131100.0
2008-10-01,130900.0
2008-11-01,130700.0
2008-12-01,130600.0
2009-01-01,130500.0
2009-02-01,130200.0
2009-03-01,129900.0
2009-04-01,129700.0
2009-05-01,129300.0
2009-06-01,128900.0
2009-07-01,128700.0
2009-08-01,128600.0
2009-09-01,128400.0
2009-10-01,128300.0
2009-11-01,128100.0
2009-12-01,127600.0
2010-01-01,127300.0
2010-02-01,127600.0
2010-03-01,127400.0
2010-04-01,126400.0
2010-05-01,125600.0
2010-06-01,125300.0
2010-07-01,124900.0
2010-08-01,124100.0
2010-09-01,123400.0
2010-10-01,122800.0
2010-11-01,122100.0
2010-12-01,121300.0
2011-01-01,120500.0
2011-02-01,119700.0
2011-03-01,119500.0
2011-04-01,119700.0
2011-05-01,119600.0
2011-06-01,118800.0
2011-07-01,118000.0
2011-08-01,117500.0
2011-09-01,117000.0
2011-10-01,116700.0
2011-11-01,116800.0
2011-12-01,116800.0
2012-01-01,116700.0
2012-02-01,116900.0
2012-03-01,117400.0
2012-04-01,117300.0
2012-05-01,117400.0
2012-06-01,118100.0
2012-07-01,118700.0
2012-08-01,119200.0
2012-09-01,119500.0
2012-10-01,119500.0
2012-11-01,119000.0
2012-12-01,118800.0
2013-01-01,118900.0
2013-02-01,118900.0
2013-03-01,118600.0
2013-04-01,118800.0
2013-05-01,119700.0
2013-06-01,120600.0
2013-07-01,121400.0
2013-08-01,121800.0
2013-09-01,122000.0
2013-10-01,122500.0
2013-11-01,123400.0
2013-12-01,124400.0
2014-01-01,125200.0
2014-02-01,126000.0
2014-03-01,126900.0
2014-04-01,127600.0
2014-05-01,128500.0
2014-06-01,129700.0
2014-07-01,130900.0
2014-08-01,132300.0
2014-09-01,133900.0
2014-10-01,135500.0
2014-11-01,136900.0
2014-12-01,138100.0
2015-01-01,139100.0
2015-02-01,139600.0
2015-03-01,140200.0
2015-04-01,141400.0
2015-05-01,142400.0
2015-06-01,142800.0
2015-07-01,143300.0
2015-08-01,144200.0
2015-09-01,144800.0
2015-10-01,145100.0
2015-11-01,145300.0
2015-12-01,145700.0
2016-01-01,146600.0
2016-02-01,147500.0
2016-03-01,148100.0
2016-04-01,149000.0
2016-05-01,150500.0
2016-06-01,152100.0
2016-07-01,153300.0
2016-08-01,154300.0
2016-09-01,155500.0
2016-10-01,156200.0
2016-11-01,156100.0
2016-12-01,156000.0
2017-01-01,156200.0
2017-02-01,156900.0
2017-03-01,158400.0
2017-04-01,160000.0
2017-05-01,161100.0
2017-06-01,162100.0
2017-07-01,163400.0
2017-08-01,164600.0
2017-09-01,165200.0
2017-10-01,166300.0
2017-11-01,168600.0
2017-12-01,171100.0
2018-01-01,172700.0
2018-02-01,173900.0
2018-03-01,175200.0
2018-04-01,175900.0
