variable,value
2013-02-01,156600.0
2013-03-01,157000.0
2013-04-01,157600.0
2013-05-01,158400.0
2013-06-01,159700.0
2013-07-01,161300.0
2013-08-01,163000.0
2013-09-01,164400.0
2013-10-01,165800.0
2013-11-01,167000.0
2013-12-01,167600.0
2014-01-01,167500.0
2014-02-01,167100.0
2014-03-01,167400.0
2014-04-01,168100.0
2014-05-01,169400.0
2014-06-01,171300.0
2014-07-01,173100.0
2014-08-01,174200.0
2014-09-01,175200.0
2014-10-01,176400.0
2014-11-01,178000.0
2014-12-01,179800.0
2015-01-01,181600.0
2015-02-01,183100.0
2015-03-01,184600.0
2015-04-01,186600.0
2015-05-01,188600.0
2015-06-01,189800.0
2015-07-01,190700.0
2015-08-01,191300.0
2015-09-01,191900.0
2015-10-01,192800.0
2015-11-01,193400.0
2015-12-01,193600.0
2016-01-01,194000.0
2016-02-01,194100.0
2016-03-01,193600.0
2016-04-01,193600.0
2016-05-01,194600.0
2016-06-01,196400.0
2016-07-01,198400.0
2016-08-01,200000.0
2016-09-01,201000.0
2016-10-01,201500.0
2016-11-01,202000.0
2016-12-01,202800.0
2017-01-01,203900.0
2017-02-01,205700.0
2017-03-01,207600.0
2017-04-01,209200.0
2017-05-01,210300.0
2017-06-01,211100.0
2017-07-01,211700.0
2017-08-01,212100.0
2017-09-01,212500.0
2017-10-01,213400.0
2017-11-01,215000.0
2017-12-01,216900.0
2018-01-01,218100.0
2018-02-01,219500.0
2018-03-01,221900.0
2018-04-01,223400.0
