variable,value
2003-07-01,88100.0
2003-08-01,88400.0
2003-09-01,88500.0
2003-10-01,88600.0
2003-11-01,88500.0
2003-12-01,88500.0
2004-01-01,88800.0
2004-02-01,89300.0
2004-03-01,90100.0
2004-04-01,91000.0
2004-05-01,92000.0
2004-06-01,93000.0
2004-07-01,94000.0
2004-08-01,95000.0
2004-09-01,96000.0
2004-10-01,97000.0
2004-11-01,98300.0
2004-12-01,99700.0
2005-01-01,101100.0
2005-02-01,102100.0
2005-03-01,102900.0
2005-04-01,103400.0
2005-05-01,103600.0
2005-06-01,103600.0
2005-07-01,103600.0
2005-08-01,103400.0
2005-09-01,103300.0
2005-10-01,103300.0
2005-11-01,103200.0
2005-12-01,103300.0
2006-01-01,103300.0
2006-02-01,103500.0
2006-03-01,103800.0
2006-04-01,104300.0
2006-05-01,104700.0
2006-06-01,105100.0
2006-07-01,105500.0
2006-08-01,105800.0
2006-09-01,106000.0
2006-10-01,106200.0
2006-11-01,106400.0
2006-12-01,106400.0
2007-01-01,106300.0
2007-02-01,105800.0
2007-03-01,105300.0
2007-04-01,104800.0
2007-05-01,104300.0
2007-06-01,103900.0
2007-07-01,103700.0
2007-08-01,103700.0
2007-09-01,103900.0
2007-10-01,104200.0
2007-11-01,104400.0
2007-12-01,104400.0
2008-01-01,104100.0
2008-02-01,103400.0
2008-03-01,102700.0
2008-04-01,102000.0
2008-05-01,101300.0
2008-06-01,100600.0
2008-07-01,99900.0
2008-08-01,99100.0
2008-09-01,98300.0
2008-10-01,97500.0
2008-11-01,96600.0
2008-12-01,95900.0
2009-01-01,95200.0
2009-02-01,94400.0
2009-03-01,93600.0
2009-04-01,92800.0
2009-05-01,92000.0
2009-06-01,91300.0
2009-07-01,90700.0
2009-08-01,90400.0
2009-09-01,90300.0
2009-10-01,90200.0
2009-11-01,90000.0
2009-12-01,90000.0
2010-01-01,90000.0
2010-02-01,90000.0
2010-03-01,89900.0
2010-04-01,89400.0
2010-05-01,88600.0
2010-06-01,87800.0
2010-07-01,87300.0
2010-08-01,86600.0
2010-09-01,86100.0
2010-10-01,85900.0
2010-11-01,85200.0
2010-12-01,83800.0
2011-01-01,83000.0
2011-02-01,82800.0
2011-03-01,82300.0
2011-04-01,82000.0
2011-05-01,82000.0
2011-06-01,81600.0
2011-07-01,80700.0
2011-08-01,80200.0
2011-09-01,80100.0
2011-10-01,80000.0
2011-11-01,80000.0
2011-12-01,80000.0
2012-01-01,79600.0
2012-02-01,79200.0
2012-03-01,78700.0
2012-04-01,78100.0
2012-05-01,77900.0
2012-06-01,78500.0
2012-07-01,79300.0
2012-08-01,79100.0
2012-09-01,77600.0
2012-10-01,76400.0
2012-11-01,76000.0
2012-12-01,76200.0
2013-01-01,76400.0
2013-02-01,77000.0
2013-03-01,78100.0
2013-04-01,79000.0
2013-05-01,79700.0
2013-06-01,80400.0
2013-07-01,81200.0
2013-08-01,82000.0
2013-09-01,83000.0
2013-10-01,83700.0
2013-11-01,84600.0
2013-12-01,85600.0
2014-01-01,86700.0
2014-02-01,87200.0
2014-03-01,87600.0
2014-04-01,88200.0
2014-05-01,88900.0
2014-06-01,89100.0
2014-07-01,89000.0
2014-08-01,88900.0
2014-09-01,89100.0
2014-10-01,89400.0
2014-11-01,89700.0
2014-12-01,90000.0
2015-01-01,90200.0
2015-02-01,90400.0
2015-03-01,91100.0
2015-04-01,91600.0
2015-05-01,91300.0
2015-06-01,91000.0
2015-07-01,91500.0
2015-08-01,92700.0
2015-09-01,93900.0
2015-10-01,94900.0
2015-11-01,95100.0
2015-12-01,95100.0
2016-01-01,95200.0
2016-02-01,95600.0
2016-03-01,96200.0
2016-04-01,97100.0
2016-05-01,99000.0
2016-06-01,101100.0
2016-07-01,102600.0
2016-08-01,104300.0
2016-09-01,106100.0
2016-10-01,107300.0
2016-11-01,108200.0
2016-12-01,109600.0
2017-01-01,111000.0
2017-02-01,112300.0
2017-03-01,112800.0
2017-04-01,113800.0
2017-05-01,115600.0
2017-06-01,117600.0
2017-07-01,118500.0
2017-08-01,118900.0
2017-09-01,119900.0
2017-10-01,121100.0
2017-11-01,121500.0
2017-12-01,121500.0
2018-01-01,121500.0
2018-02-01,121700.0
2018-03-01,122400.0
2018-04-01,122900.0
