variable,value
2006-01-01,140900.0
2006-02-01,141100.0
2006-03-01,141100.0
2006-04-01,141000.0
2006-05-01,140700.0
2006-06-01,140100.0
2006-07-01,139500.0
2006-08-01,139100.0
2006-09-01,139000.0
2006-10-01,139400.0
2006-11-01,140100.0
2006-12-01,141000.0
2007-01-01,141800.0
2007-02-01,142300.0
2007-03-01,142600.0
2007-04-01,143000.0
2007-05-01,143300.0
2007-06-01,143500.0
2007-07-01,143800.0
2007-08-01,144200.0
2007-09-01,144300.0
2007-10-01,144100.0
2007-11-01,143700.0
2007-12-01,143000.0
2008-01-01,142100.0
2008-02-01,141000.0
2008-03-01,140500.0
2008-04-01,140500.0
2008-05-01,140600.0
2008-06-01,140500.0
2008-07-01,140400.0
2008-08-01,140400.0
2008-09-01,140400.0
2008-10-01,140500.0
2008-11-01,140600.0
2008-12-01,140700.0
2009-01-01,140800.0
2009-02-01,140700.0
2009-03-01,140800.0
2009-04-01,141200.0
2009-05-01,141400.0
2009-06-01,141400.0
2009-07-01,141600.0
2009-08-01,142000.0
2009-09-01,142400.0
2009-10-01,142700.0
2009-11-01,142900.0
2009-12-01,142300.0
2010-01-01,141800.0
2010-02-01,142200.0
2010-03-01,141500.0
2010-04-01,139100.0
2010-05-01,138200.0
2010-06-01,138900.0
2010-07-01,139000.0
2010-08-01,138600.0
2010-09-01,138300.0
2010-10-01,138200.0
2010-11-01,138200.0
2010-12-01,138600.0
2011-01-01,139700.0
2011-02-01,140700.0
2011-03-01,141300.0
2011-04-01,141600.0
2011-05-01,141400.0
2011-06-01,140500.0
2011-07-01,139900.0
2011-08-01,139400.0
2011-09-01,138900.0
2011-10-01,138800.0
2011-11-01,139000.0
2011-12-01,138600.0
2012-01-01,138000.0
2012-02-01,137700.0
2012-03-01,138100.0
2012-04-01,138400.0
2012-05-01,138400.0
2012-06-01,138500.0
2012-07-01,139400.0
2012-08-01,140600.0
2012-09-01,140700.0
2012-10-01,139800.0
2012-11-01,139700.0
2012-12-01,140900.0
2013-01-01,142200.0
2013-02-01,143300.0
2013-03-01,144000.0
2013-04-01,145300.0
2013-05-01,147100.0
2013-06-01,148500.0
2013-07-01,149300.0
2013-08-01,149900.0
2013-09-01,150700.0
2013-10-01,151200.0
2013-11-01,150900.0
2013-12-01,150000.0
2014-01-01,149200.0
2014-02-01,148900.0
2014-03-01,149300.0
2014-04-01,150300.0
2014-05-01,151500.0
2014-06-01,152900.0
2014-07-01,153800.0
2014-08-01,154800.0
2014-09-01,157600.0
2014-10-01,162000.0
2014-11-01,165900.0
2014-12-01,168900.0
2015-01-01,171400.0
2015-02-01,173200.0
2015-03-01,175200.0
2015-04-01,177900.0
2015-05-01,180800.0
2015-06-01,183600.0
2015-07-01,186200.0
2015-08-01,188700.0
2015-09-01,190300.0
2015-10-01,190900.0
2015-11-01,192200.0
2015-12-01,195200.0
2016-01-01,198000.0
2016-02-01,199800.0
2016-03-01,202000.0
2016-04-01,204800.0
2016-05-01,207200.0
2016-06-01,208800.0
2016-07-01,210700.0
2016-08-01,212800.0
2016-09-01,215500.0
2016-10-01,218800.0
2016-11-01,221100.0
2016-12-01,222400.0
2017-01-01,224200.0
2017-02-01,227100.0
2017-03-01,229600.0
2017-04-01,231500.0
2017-05-01,233300.0
2017-06-01,236000.0
2017-07-01,239300.0
2017-08-01,242500.0
2017-09-01,244900.0
2017-10-01,245800.0
2017-11-01,245700.0
2017-12-01,246000.0
2018-01-01,246900.0
2018-02-01,247300.0
2018-03-01,248100.0
2018-04-01,249300.0
