variable,value
2009-11-01,214400.0
2009-12-01,216000.0
2010-01-01,217100.0
2010-02-01,218000.0
2010-03-01,219000.0
2010-04-01,219800.0
2010-05-01,219400.0
2010-06-01,217400.0
2010-07-01,214400.0
2010-08-01,211200.0
2010-09-01,209400.0
2010-10-01,208900.0
2010-11-01,208600.0
2010-12-01,207700.0
2011-01-01,207100.0
2011-02-01,207100.0
2011-03-01,207600.0
2011-04-01,209100.0
2011-05-01,210700.0
2011-06-01,213200.0
2011-07-01,216600.0
2011-08-01,219300.0
2011-09-01,219800.0
2011-10-01,218500.0
2011-11-01,217000.0
2011-12-01,215300.0
2012-01-01,212900.0
2012-02-01,211200.0
2012-03-01,210200.0
2012-04-01,208800.0
2012-05-01,208000.0
2012-06-01,208300.0
2012-07-01,210300.0
2012-08-01,214500.0
2012-09-01,218300.0
2012-10-01,220000.0
2012-11-01,221700.0
2012-12-01,224800.0
2013-01-01,228500.0
2013-02-01,232000.0
2013-03-01,234300.0
2013-04-01,235400.0
2013-05-01,236600.0
2013-06-01,238700.0
2013-07-01,240700.0
2013-08-01,242300.0
2013-09-01,243900.0
2013-10-01,245600.0
2013-11-01,246500.0
2013-12-01,246900.0
2014-01-01,247400.0
2014-02-01,247700.0
2014-03-01,248400.0
2014-04-01,250600.0
2014-05-01,253200.0
2014-06-01,255600.0
2014-07-01,258000.0
2014-08-01,260000.0
2014-09-01,261900.0
2014-10-01,264700.0
2014-11-01,269100.0
2014-12-01,274400.0
2015-01-01,279100.0
2015-02-01,282900.0
2015-03-01,286300.0
2015-04-01,289000.0
2015-05-01,291700.0
2015-06-01,293800.0
2015-07-01,294700.0
2015-08-01,294800.0
2015-09-01,295700.0
2015-10-01,297100.0
2015-11-01,298300.0
2015-12-01,300200.0
2016-01-01,302700.0
2016-02-01,304800.0
2016-03-01,306300.0
2016-04-01,308100.0
2016-05-01,309700.0
2016-06-01,310700.0
2016-07-01,310900.0
2016-08-01,311000.0
2016-09-01,311000.0
2016-10-01,310600.0
2016-11-01,309600.0
2016-12-01,308500.0
2017-01-01,307800.0
2017-02-01,308200.0
2017-03-01,308500.0
2017-04-01,308900.0
2017-05-01,309400.0
2017-06-01,309600.0
2017-07-01,309600.0
2017-08-01,310000.0
2017-09-01,310800.0
2017-10-01,311600.0
2017-11-01,311800.0
2017-12-01,311200.0
2018-01-01,310500.0
2018-02-01,311400.0
2018-03-01,313800.0
2018-04-01,315900.0
