variable,value
2004-07-01,64900.0
2004-08-01,65300.0
2004-09-01,65600.0
2004-10-01,65900.0
2004-11-01,66200.0
2004-12-01,66600.0
2005-01-01,67000.0
2005-02-01,67400.0
2005-03-01,67900.0
2005-04-01,68300.0
2005-05-01,68500.0
2005-06-01,68800.0
2005-07-01,69100.0
2005-08-01,69500.0
2005-09-01,70100.0
2005-10-01,70900.0
2005-11-01,71800.0
2005-12-01,72500.0
2006-01-01,72700.0
2006-02-01,72400.0
2006-03-01,71700.0
2006-04-01,70800.0
2006-05-01,70100.0
2006-06-01,69800.0
2006-07-01,69700.0
2006-08-01,69900.0
2006-09-01,70400.0
2006-10-01,71100.0
2006-11-01,71800.0
2006-12-01,72300.0
2007-01-01,72800.0
2007-02-01,73300.0
2007-03-01,73800.0
2007-04-01,74400.0
2007-05-01,75100.0
2007-06-01,75700.0
2007-07-01,76300.0
2007-08-01,76800.0
2007-09-01,77200.0
2007-10-01,77400.0
2007-11-01,77300.0
2007-12-01,76900.0
2008-01-01,76400.0
2008-02-01,75900.0
2008-03-01,75600.0
2008-04-01,75300.0
2008-05-01,75100.0
2008-06-01,75000.0
2008-07-01,74900.0
2008-08-01,74900.0
2008-09-01,74900.0
2008-10-01,75000.0
2008-11-01,75000.0
2008-12-01,75100.0
2009-01-01,75200.0
2009-02-01,75300.0
2009-03-01,75400.0
2009-04-01,75500.0
2009-05-01,75400.0
2009-06-01,75300.0
2009-07-01,74900.0
2009-08-01,74100.0
2009-09-01,73000.0
2009-10-01,71700.0
2009-11-01,70400.0
2009-12-01,69500.0
2010-01-01,69100.0
2010-02-01,69000.0
2010-03-01,68800.0
2010-04-01,68200.0
2010-05-01,67300.0
2010-06-01,66600.0
2010-07-01,66200.0
2010-08-01,66100.0
2010-09-01,65900.0
2010-10-01,65600.0
2010-11-01,65200.0
2010-12-01,64900.0
2011-01-01,64800.0
2011-02-01,64400.0
2011-03-01,63800.0
2011-04-01,63600.0
2011-05-01,63900.0
2011-06-01,63600.0
2011-07-01,62900.0
2011-08-01,62600.0
2011-09-01,63200.0
2011-10-01,64100.0
2011-11-01,64100.0
2011-12-01,63800.0
2012-01-01,64400.0
2012-02-01,64300.0
2012-03-01,64100.0
2012-04-01,64500.0
2012-05-01,64400.0
2012-06-01,64100.0
2012-07-01,65200.0
2012-08-01,65500.0
2012-09-01,64200.0
2012-10-01,62200.0
2012-11-01,61800.0
2012-12-01,61600.0
2013-01-01,60200.0
2013-02-01,59700.0
2013-03-01,59900.0
2013-04-01,59400.0
2013-05-01,59400.0
2013-06-01,60100.0
2013-07-01,60100.0
2013-08-01,60800.0
2013-09-01,61100.0
2013-10-01,61300.0
2013-11-01,61800.0
2013-12-01,62500.0
2014-01-01,62100.0
2014-02-01,61800.0
2014-03-01,61600.0
2014-04-01,61800.0
2014-05-01,62600.0
2014-06-01,63200.0
2014-07-01,62500.0
2014-08-01,61200.0
2014-09-01,61000.0
2014-10-01,61600.0
2014-11-01,62500.0
2014-12-01,63600.0
2015-01-01,64900.0
2015-02-01,66300.0
2015-03-01,67800.0
2015-04-01,68900.0
2015-05-01,69600.0
2015-06-01,70100.0
2015-07-01,70200.0
2015-08-01,70100.0
2015-09-01,71800.0
2015-10-01,74200.0
2015-11-01,75300.0
2015-12-01,76300.0
2016-01-01,78600.0
2016-02-01,79800.0
2016-03-01,79600.0
2016-04-01,79000.0
2016-05-01,78500.0
2016-06-01,79100.0
2016-07-01,80800.0
2016-08-01,82400.0
2016-09-01,82600.0
2016-10-01,82100.0
2016-11-01,81400.0
2016-12-01,80200.0
2017-01-01,79600.0
2017-02-01,80700.0
2017-03-01,83100.0
2017-04-01,86100.0
2017-05-01,88800.0
2017-06-01,90200.0
2017-07-01,91000.0
2017-08-01,91800.0
2017-09-01,92900.0
2017-10-01,94400.0
2017-11-01,96200.0
2017-12-01,97500.0
2018-01-01,98200.0
2018-02-01,98000.0
2018-03-01,97400.0
2018-04-01,96900.0
