variable,value
2008-08-01,102100.0
2008-09-01,101200.0
2008-10-01,100400.0
2008-11-01,99600.0
2008-12-01,98700.0
2009-01-01,97900.0
2009-02-01,97100.0
2009-03-01,96300.0
2009-04-01,95500.0
2009-05-01,94600.0
2009-06-01,93800.0
2009-07-01,93200.0
2009-08-01,92900.0
2009-09-01,92800.0
2009-10-01,92700.0
2009-11-01,92600.0
2009-12-01,92600.0
2010-01-01,92500.0
2010-02-01,92600.0
2010-03-01,92400.0
2010-04-01,91900.0
2010-05-01,91300.0
2010-06-01,90800.0
2010-07-01,90200.0
2010-08-01,89400.0
2010-09-01,88800.0
2010-10-01,88300.0
2010-11-01,87500.0
2010-12-01,87000.0
2011-01-01,86700.0
2011-02-01,86400.0
2011-03-01,86300.0
2011-04-01,86300.0
2011-05-01,86200.0
2011-06-01,85800.0
2011-07-01,85700.0
2011-08-01,85600.0
2011-09-01,85300.0
2011-10-01,84800.0
2011-11-01,84500.0
2011-12-01,84400.0
2012-01-01,84300.0
2012-02-01,84100.0
2012-03-01,84300.0
2012-04-01,84500.0
2012-05-01,84700.0
2012-06-01,84700.0
2012-07-01,84800.0
2012-08-01,85200.0
2012-09-01,85500.0
2012-10-01,85500.0
2012-11-01,85400.0
2012-12-01,85600.0
2013-01-01,85800.0
2013-02-01,86200.0
2013-03-01,86100.0
2013-04-01,85600.0
2013-05-01,85700.0
2013-06-01,86700.0
2013-07-01,87300.0
2013-08-01,87400.0
2013-09-01,87600.0
2013-10-01,88500.0
2013-11-01,89300.0
2013-12-01,89700.0
2014-01-01,89800.0
2014-02-01,89700.0
2014-03-01,89900.0
2014-04-01,90400.0
2014-05-01,91100.0
2014-06-01,91500.0
2014-07-01,92200.0
2014-08-01,92900.0
2014-09-01,93300.0
2014-10-01,93400.0
2014-11-01,93600.0
2014-12-01,94000.0
2015-01-01,95000.0
2015-02-01,96200.0
2015-03-01,97200.0
2015-04-01,98200.0
2015-05-01,99300.0
2015-06-01,100100.0
2015-07-01,100900.0
2015-08-01,102200.0
2015-09-01,103500.0
2015-10-01,104600.0
2015-11-01,105500.0
2015-12-01,106600.0
2016-01-01,107300.0
2016-02-01,108100.0
2016-03-01,109000.0
2016-04-01,110400.0
2016-05-01,112200.0
2016-06-01,114100.0
2016-07-01,115200.0
2016-08-01,116200.0
2016-09-01,117200.0
2016-10-01,118300.0
2016-11-01,119100.0
2016-12-01,119700.0
2017-01-01,120400.0
2017-02-01,121100.0
2017-03-01,121700.0
2017-04-01,122600.0
2017-05-01,123600.0
2017-06-01,124700.0
2017-07-01,125500.0
2017-08-01,125900.0
2017-09-01,126200.0
2017-10-01,127100.0
2017-11-01,128500.0
2017-12-01,129700.0
2018-01-01,130400.0
2018-02-01,131400.0
2018-03-01,133000.0
2018-04-01,134100.0
