variable,value
2012-06-01,81100.0
2012-07-01,82900.0
2012-08-01,84400.0
2012-09-01,84700.0
2012-10-01,84800.0
2012-11-01,85900.0
2012-12-01,88300.0
2013-01-01,90300.0
2013-02-01,92200.0
2013-03-01,93100.0
2013-04-01,92800.0
2013-05-01,92900.0
2013-06-01,94100.0
2013-07-01,94200.0
2013-08-01,93300.0
2013-09-01,92300.0
2013-10-01,91400.0
2013-11-01,90800.0
2013-12-01,90000.0
2014-01-01,88500.0
2014-02-01,87300.0
2014-03-01,87200.0
2014-04-01,87500.0
2014-05-01,87700.0
2014-06-01,87400.0
2014-07-01,86700.0
2014-08-01,86500.0
2014-09-01,87600.0
2014-10-01,88800.0
2014-11-01,89800.0
2014-12-01,90800.0
2015-01-01,91600.0
2015-02-01,92400.0
2015-03-01,93500.0
2015-04-01,94500.0
2015-05-01,94900.0
2015-06-01,94700.0
2015-07-01,94700.0
2015-08-01,95100.0
2015-09-01,95700.0
2015-10-01,96400.0
2015-11-01,97000.0
2015-12-01,97800.0
2016-01-01,99300.0
2016-02-01,100800.0
2016-03-01,101600.0
2016-04-01,102400.0
2016-05-01,104200.0
2016-06-01,107000.0
2016-07-01,110100.0
2016-08-01,112300.0
2016-09-01,113000.0
2016-10-01,113100.0
2016-11-01,113500.0
2016-12-01,114200.0
2017-01-01,115100.0
2017-02-01,115600.0
2017-03-01,116100.0
2017-04-01,117300.0
2017-05-01,118500.0
2017-06-01,119200.0
2017-07-01,119700.0
2017-08-01,120100.0
2017-09-01,121200.0
2017-10-01,123000.0
2017-11-01,124300.0
2017-12-01,125200.0
2018-01-01,126400.0
2018-02-01,127500.0
2018-03-01,128400.0
2018-04-01,129000.0
