variable,value
2012-10-01,299600.0
2012-11-01,301000.0
2012-12-01,303200.0
2013-01-01,305300.0
2013-02-01,306500.0
2013-03-01,307300.0
2013-04-01,308400.0
2013-05-01,310100.0
2013-06-01,312700.0
2013-07-01,315700.0
2013-08-01,318600.0
2013-09-01,321500.0
2013-10-01,324900.0
2013-11-01,328300.0
2013-12-01,332100.0
2014-01-01,336300.0
2014-02-01,341200.0
2014-03-01,347100.0
2014-04-01,353800.0
2014-05-01,360300.0
2014-06-01,367300.0
2014-07-01,375500.0
2014-08-01,382900.0
2014-09-01,387900.0
2014-10-01,391600.0
2014-11-01,395300.0
2014-12-01,398100.0
2015-01-01,399800.0
2015-02-01,400400.0
2015-03-01,401400.0
2015-04-01,403100.0
2015-05-01,404800.0
2015-06-01,405600.0
2015-07-01,406400.0
2015-08-01,407000.0
2015-09-01,407200.0
2015-10-01,407100.0
2015-11-01,406800.0
2015-12-01,407000.0
2016-01-01,409200.0
2016-02-01,411300.0
2016-03-01,411700.0
2016-04-01,412000.0
2016-05-01,412700.0
2016-06-01,411300.0
2016-07-01,408700.0
2016-08-01,407800.0
2016-09-01,408500.0
2016-10-01,409400.0
2016-11-01,410300.0
2016-12-01,410700.0
2017-01-01,410800.0
2017-02-01,411600.0
2017-03-01,412500.0
2017-04-01,413100.0
2017-05-01,414200.0
2017-06-01,416300.0
2017-07-01,418500.0
2017-08-01,421000.0
2017-09-01,423500.0
2017-10-01,425500.0
2017-11-01,426500.0
2017-12-01,427600.0
2018-01-01,428600.0
2018-02-01,430800.0
2018-03-01,434700.0
2018-04-01,437600.0
