variable,value
2016-02-01,477800.0
2016-03-01,477200.0
2016-04-01,477300.0
2016-05-01,478600.0
2016-06-01,479000.0
2016-07-01,478600.0
2016-08-01,478300.0
2016-09-01,477900.0
2016-10-01,477400.0
2016-11-01,476500.0
2016-12-01,474900.0
2017-01-01,473600.0
2017-02-01,473200.0
2017-03-01,473400.0
2017-04-01,474300.0
2017-05-01,475600.0
2017-06-01,476000.0
2017-07-01,476000.0
2017-08-01,476200.0
2017-09-01,476800.0
2017-10-01,478100.0
2017-11-01,479700.0
2017-12-01,480500.0
2018-01-01,480500.0
2018-02-01,482300.0
2018-03-01,485000.0
2018-04-01,485700.0
