variable,value
2004-01-01,118200.0
2004-02-01,119100.0
2004-03-01,120100.0
2004-04-01,121100.0
2004-05-01,122100.0
2004-06-01,123000.0
2004-07-01,123700.0
2004-08-01,124300.0
2004-09-01,125000.0
2004-10-01,125800.0
2004-11-01,126700.0
2004-12-01,127700.0
2005-01-01,128400.0
2005-02-01,128900.0
2005-03-01,129000.0
2005-04-01,128700.0
2005-05-01,128300.0
2005-06-01,127700.0
2005-07-01,127200.0
2005-08-01,126700.0
2005-09-01,126400.0
2005-10-01,126300.0
2005-11-01,126300.0
2005-12-01,126500.0
2006-01-01,126900.0
2006-02-01,127400.0
2006-03-01,127800.0
2006-04-01,128100.0
2006-05-01,128300.0
2006-06-01,128600.0
2006-07-01,129000.0
2006-08-01,129500.0
2006-09-01,130000.0
2006-10-01,130500.0
2006-11-01,130800.0
2006-12-01,131000.0
2007-01-01,131100.0
2007-02-01,131100.0
2007-03-01,131100.0
2007-04-01,131200.0
2007-05-01,131400.0
2007-06-01,131700.0
2007-07-01,132100.0
2007-08-01,132400.0
2007-09-01,132700.0
2007-10-01,132900.0
2007-11-01,132800.0
2007-12-01,132500.0
2008-01-01,131800.0
2008-02-01,130800.0
2008-03-01,129600.0
2008-04-01,128400.0
2008-05-01,127300.0
2008-06-01,126300.0
2008-07-01,125400.0
2008-08-01,124700.0
2008-09-01,124200.0
2008-10-01,123600.0
2008-11-01,122900.0
2008-12-01,122200.0
2009-01-01,121600.0
2009-02-01,120900.0
2009-03-01,120100.0
2009-04-01,119200.0
2009-05-01,118400.0
2009-06-01,117500.0
2009-07-01,116700.0
2009-08-01,116200.0
2009-09-01,116000.0
2009-10-01,116000.0
2009-11-01,115900.0
2009-12-01,116000.0
2010-01-01,116200.0
2010-02-01,116300.0
2010-03-01,116500.0
2010-04-01,117100.0
2010-05-01,117300.0
2010-06-01,116900.0
2010-07-01,116200.0
2010-08-01,115500.0
2010-09-01,115100.0
2010-10-01,114700.0
2010-11-01,114000.0
2010-12-01,113100.0
2011-01-01,112600.0
2011-02-01,112400.0
2011-03-01,112100.0
2011-04-01,111700.0
2011-05-01,111600.0
2011-06-01,111500.0
2011-07-01,110700.0
2011-08-01,108800.0
2011-09-01,106400.0
2011-10-01,104500.0
2011-11-01,103200.0
2011-12-01,102200.0
2012-01-01,101400.0
2012-02-01,101400.0
2012-03-01,101800.0
2012-04-01,101700.0
2012-05-01,101100.0
2012-06-01,101200.0
2012-07-01,102100.0
2012-08-01,103500.0
2012-09-01,104600.0
2012-10-01,105000.0
2012-11-01,105500.0
2012-12-01,106700.0
2013-01-01,107400.0
2013-02-01,107200.0
2013-03-01,106700.0
2013-04-01,107300.0
2013-05-01,108700.0
2013-06-01,110100.0
2013-07-01,111600.0
2013-08-01,113100.0
2013-09-01,114600.0
2013-10-01,116100.0
2013-11-01,117700.0
2013-12-01,118700.0
2014-01-01,119300.0
2014-02-01,120000.0
2014-03-01,121100.0
2014-04-01,122000.0
2014-05-01,122900.0
2014-06-01,123700.0
2014-07-01,124700.0
2014-08-01,126000.0
2014-09-01,127500.0
2014-10-01,128700.0
2014-11-01,129700.0
2014-12-01,130300.0
2015-01-01,130900.0
2015-02-01,131500.0
2015-03-01,132100.0
2015-04-01,132700.0
2015-05-01,133700.0
2015-06-01,134800.0
2015-07-01,135400.0
2015-08-01,135800.0
2015-09-01,136300.0
2015-10-01,136800.0
2015-11-01,137000.0
2015-12-01,137600.0
2016-01-01,138900.0
2016-02-01,139900.0
2016-03-01,140300.0
2016-04-01,140500.0
2016-05-01,141200.0
2016-06-01,142100.0
2016-07-01,143100.0
2016-08-01,143800.0
2016-09-01,144600.0
2016-10-01,145700.0
2016-11-01,146500.0
2016-12-01,146700.0
2017-01-01,146900.0
2017-02-01,147200.0
2017-03-01,147600.0
2017-04-01,148100.0
2017-05-01,148700.0
2017-06-01,148900.0
2017-07-01,148500.0
2017-08-01,148200.0
2017-09-01,148700.0
2017-10-01,149100.0
2017-11-01,149300.0
2017-12-01,150100.0
2018-01-01,151100.0
2018-02-01,152800.0
2018-03-01,155400.0
2018-04-01,157300.0
