variable,value
2003-07-01,63900.0
2003-08-01,63900.0
2003-09-01,64000.0
2003-10-01,64200.0
2003-11-01,64500.0
2003-12-01,65100.0
2004-01-01,65700.0
2004-02-01,66500.0
2004-03-01,67300.0
2004-04-01,68100.0
2004-05-01,68900.0
2004-06-01,69500.0
2004-07-01,70100.0
2004-08-01,70700.0
2004-09-01,71300.0
2004-10-01,71800.0
2004-11-01,72300.0
2004-12-01,72900.0
2005-01-01,73700.0
2005-02-01,74400.0
2005-03-01,75300.0
2005-04-01,76200.0
2005-05-01,77100.0
2005-06-01,77900.0
2005-07-01,78500.0
2005-08-01,79000.0
2005-09-01,79400.0
2005-10-01,79600.0
2005-11-01,79600.0
2005-12-01,79600.0
2006-01-01,79500.0
2006-02-01,79300.0
2006-03-01,79000.0
2006-04-01,78600.0
2006-05-01,78400.0
2006-06-01,78300.0
2006-07-01,78500.0
2006-08-01,78700.0
2006-09-01,79200.0
2006-10-01,79700.0
2006-11-01,80200.0
2006-12-01,80700.0
2007-01-01,81100.0
2007-02-01,81500.0
2007-03-01,81800.0
2007-04-01,82000.0
2007-05-01,82100.0
2007-06-01,82000.0
2007-07-01,81800.0
2007-08-01,81500.0
2007-09-01,81300.0
2007-10-01,81000.0
2007-11-01,80500.0
2007-12-01,79600.0
2008-01-01,78500.0
2008-02-01,77400.0
2008-03-01,76500.0
2008-04-01,75800.0
2008-05-01,75100.0
2008-06-01,74600.0
2008-07-01,74000.0
2008-08-01,73400.0
2008-09-01,73100.0
2008-10-01,72900.0
2008-11-01,72500.0
2008-12-01,72200.0
2009-01-01,71900.0
2009-02-01,71600.0
2009-03-01,71300.0
2009-04-01,71100.0
2009-05-01,70800.0
2009-06-01,70300.0
2009-07-01,69500.0
2009-08-01,68600.0
2009-09-01,68000.0
2009-10-01,67800.0
2009-11-01,67800.0
2009-12-01,68000.0
2010-01-01,68200.0
2010-02-01,68300.0
2010-03-01,68200.0
2010-04-01,67400.0
2010-05-01,66300.0
2010-06-01,65900.0
2010-07-01,66300.0
2010-08-01,66900.0
2010-09-01,66600.0
2010-10-01,65700.0
2010-11-01,65000.0
2010-12-01,64500.0
2011-01-01,64100.0
2011-02-01,63800.0
2011-03-01,63400.0
2011-04-01,63200.0
2011-05-01,63100.0
2011-06-01,62500.0
2011-07-01,61900.0
2011-08-01,61700.0
2011-09-01,61700.0
2011-10-01,61800.0
2011-11-01,61800.0
2011-12-01,61900.0
2012-01-01,62700.0
2012-02-01,63200.0
2012-03-01,63200.0
2012-04-01,63500.0
2012-05-01,63900.0
2012-06-01,64200.0
2012-07-01,65100.0
2012-08-01,65800.0
2012-09-01,65700.0
2012-10-01,65500.0
2012-11-01,65700.0
2012-12-01,65700.0
2013-01-01,65300.0
2013-02-01,65400.0
2013-03-01,66100.0
2013-04-01,66700.0
2013-05-01,67100.0
2013-06-01,67500.0
2013-07-01,67800.0
2013-08-01,68700.0
2013-09-01,69000.0
2013-10-01,68700.0
2013-11-01,68600.0
2013-12-01,68800.0
2014-01-01,68400.0
2014-02-01,67700.0
2014-03-01,67200.0
2014-04-01,66500.0
2014-05-01,66500.0
2014-06-01,67400.0
2014-07-01,67400.0
2014-08-01,65900.0
2014-09-01,66000.0
2014-10-01,67600.0
2014-11-01,69300.0
2014-12-01,70200.0
2015-01-01,70600.0
2015-02-01,71400.0
2015-03-01,72400.0
2015-04-01,73500.0
2015-05-01,74200.0
2015-06-01,74300.0
2015-07-01,74300.0
2015-08-01,74600.0
2015-09-01,75700.0
2015-10-01,77000.0
2015-11-01,77700.0
2015-12-01,78400.0
2016-01-01,79300.0
2016-02-01,79700.0
2016-03-01,79900.0
2016-04-01,80300.0
2016-05-01,81200.0
2016-06-01,82700.0
2016-07-01,84000.0
2016-08-01,85000.0
2016-09-01,84900.0
2016-10-01,83900.0
2016-11-01,83700.0
2016-12-01,84200.0
2017-01-01,84700.0
2017-02-01,85600.0
2017-03-01,86400.0
2017-04-01,87900.0
2017-05-01,90800.0
2017-06-01,92800.0
2017-07-01,93400.0
2017-08-01,94700.0
2017-09-01,96700.0
2017-10-01,98100.0
2017-11-01,97500.0
2017-12-01,96600.0
2018-01-01,96600.0
2018-02-01,97500.0
2018-03-01,98500.0
2018-04-01,99400.0
