variable,value
2004-05-01,333500.0
2004-06-01,334700.0
2004-07-01,335700.0
2004-08-01,336600.0
2004-09-01,337400.0
2004-10-01,338000.0
2004-11-01,338800.0
2004-12-01,339900.0
2005-01-01,341300.0
2005-02-01,342900.0
2005-03-01,344700.0
2005-04-01,346400.0
2005-05-01,347700.0
2005-06-01,348600.0
2005-07-01,349100.0
2005-08-01,349400.0
2005-09-01,349500.0
2005-10-01,349600.0
2005-11-01,349800.0
2005-12-01,349700.0
2006-01-01,349500.0
2006-02-01,349400.0
2006-03-01,349800.0
2006-04-01,350800.0
2006-05-01,352100.0
2006-06-01,353600.0
2006-07-01,355200.0
2006-08-01,357000.0
2006-09-01,358700.0
2006-10-01,360400.0
2006-11-01,361800.0
2006-12-01,362900.0
2007-01-01,363700.0
2007-02-01,364100.0
2007-03-01,364000.0
2007-04-01,363500.0
2007-05-01,362500.0
2007-06-01,361200.0
2007-07-01,360000.0
2007-08-01,359400.0
2007-09-01,359300.0
2007-10-01,359200.0
2007-11-01,358700.0
2007-12-01,357400.0
2008-01-01,355600.0
2008-02-01,353700.0
2008-03-01,352400.0
2008-04-01,352300.0
2008-05-01,353300.0
2008-06-01,355100.0
2008-07-01,357000.0
2008-08-01,358400.0
2008-09-01,359700.0
2008-10-01,361200.0
2008-11-01,362700.0
2008-12-01,364200.0
2009-01-01,365800.0
2009-02-01,367200.0
2009-03-01,368500.0
2009-04-01,369700.0
2009-05-01,370800.0
2009-06-01,371000.0
2009-07-01,370600.0
2009-08-01,369600.0
2009-09-01,368300.0
2009-10-01,366900.0
2009-11-01,365600.0
2009-12-01,364600.0
2010-01-01,364200.0
2010-02-01,364200.0
2010-03-01,363700.0
2010-04-01,362800.0
2010-05-01,361100.0
2010-06-01,359300.0
2010-07-01,357400.0
2010-08-01,356400.0
2010-09-01,356100.0
2010-10-01,355900.0
2010-11-01,355800.0
2010-12-01,356100.0
2011-01-01,356700.0
2011-02-01,357000.0
2011-03-01,357200.0
2011-04-01,357200.0
2011-05-01,357800.0
2011-06-01,358300.0
2011-07-01,358400.0
2011-08-01,358000.0
2011-09-01,357900.0
2011-10-01,357600.0
2011-11-01,358100.0
2011-12-01,358500.0
2012-01-01,358400.0
2012-02-01,357900.0
2012-03-01,357200.0
2012-04-01,355800.0
2012-05-01,354300.0
2012-06-01,354500.0
2012-07-01,356400.0
2012-08-01,358800.0
2012-09-01,360500.0
2012-10-01,362300.0
2012-11-01,364300.0
2012-12-01,366900.0
2013-01-01,370500.0
2013-02-01,375700.0
2013-03-01,379900.0
2013-04-01,382400.0
2013-05-01,386200.0
2013-06-01,391300.0
2013-07-01,395300.0
2013-08-01,398500.0
2013-09-01,402100.0
2013-10-01,405700.0
2013-11-01,407400.0
2013-12-01,408500.0
2014-01-01,409400.0
2014-02-01,410000.0
2014-03-01,412500.0
2014-04-01,417700.0
2014-05-01,422700.0
2014-06-01,427100.0
2014-07-01,432200.0
2014-08-01,437200.0
2014-09-01,442300.0
2014-10-01,447100.0
2014-11-01,452300.0
2014-12-01,457500.0
2015-01-01,461800.0
2015-02-01,463500.0
2015-03-01,464900.0
2015-04-01,468100.0
2015-05-01,470900.0
2015-06-01,470800.0
2015-07-01,470200.0
2015-08-01,470000.0
2015-09-01,469300.0
2015-10-01,469200.0
2015-11-01,469800.0
2015-12-01,469700.0
2016-01-01,469800.0
2016-02-01,469200.0
2016-03-01,467500.0
2016-04-01,466300.0
2016-05-01,467000.0
2016-06-01,468400.0
2016-07-01,469600.0
2016-08-01,471200.0
2016-09-01,471800.0
2016-10-01,470900.0
2016-11-01,469900.0
2016-12-01,469500.0
2017-01-01,469400.0
2017-02-01,470400.0
2017-03-01,471300.0
2017-04-01,472000.0
2017-05-01,473400.0
2017-06-01,475100.0
2017-07-01,476400.0
2017-08-01,477600.0
2017-09-01,478400.0
2017-10-01,479100.0
2017-11-01,479800.0
2017-12-01,480500.0
2018-01-01,480400.0
2018-02-01,484300.0
2018-03-01,492900.0
2018-04-01,499600.0
