variable,value
2003-06-01,94000.0
2003-07-01,94500.0
2003-08-01,95000.0
2003-09-01,95400.0
2003-10-01,95900.0
2003-11-01,96600.0
2003-12-01,97700.0
2004-01-01,99000.0
2004-02-01,100600.0
2004-03-01,102200.0
2004-04-01,103800.0
2004-05-01,105100.0
2004-06-01,106400.0
2004-07-01,107400.0
2004-08-01,108300.0
2004-09-01,109000.0
2004-10-01,109600.0
2004-11-01,110100.0
2004-12-01,110600.0
2005-01-01,111100.0
2005-02-01,111500.0
2005-03-01,111900.0
2005-04-01,112100.0
2005-05-01,112200.0
2005-06-01,112200.0
2005-07-01,112200.0
2005-08-01,112200.0
2005-09-01,112200.0
2005-10-01,112500.0
2005-11-01,112800.0
2005-12-01,113200.0
2006-01-01,113600.0
2006-02-01,113900.0
2006-03-01,114200.0
2006-04-01,114700.0
2006-05-01,114900.0
2006-06-01,115000.0
2006-07-01,114900.0
2006-08-01,114800.0
2006-09-01,114800.0
2006-10-01,114900.0
2006-11-01,115000.0
2006-12-01,115100.0
2007-01-01,115200.0
2007-02-01,115000.0
2007-03-01,115000.0
2007-04-01,115500.0
2007-05-01,116300.0
2007-06-01,117500.0
2007-07-01,118800.0
2007-08-01,119700.0
2007-09-01,120500.0
2007-10-01,120800.0
2007-11-01,120600.0
2007-12-01,120000.0
2008-01-01,119100.0
2008-02-01,117700.0
2008-03-01,116300.0
2008-04-01,114900.0
2008-05-01,113300.0
2008-06-01,111600.0
2008-07-01,110100.0
2008-08-01,109100.0
2008-09-01,108500.0
2008-10-01,108200.0
2008-11-01,107800.0
2008-12-01,107600.0
2009-01-01,107400.0
2009-02-01,107000.0
2009-03-01,106600.0
2009-04-01,106200.0
2009-05-01,105500.0
2009-06-01,104800.0
2009-07-01,104400.0
2009-08-01,104200.0
2009-09-01,104100.0
2009-10-01,103900.0
2009-11-01,103300.0
2009-12-01,102100.0
2010-01-01,101400.0
2010-02-01,101600.0
2010-03-01,101200.0
2010-04-01,100200.0
2010-05-01,100000.0
2010-06-01,100300.0
2010-07-01,100200.0
2010-08-01,100300.0
2010-09-01,100200.0
2010-10-01,100200.0
2010-11-01,100100.0
2010-12-01,99800.0
2011-01-01,99500.0
2011-02-01,99300.0
2011-03-01,99500.0
2011-04-01,99700.0
2011-05-01,99600.0
2011-06-01,99100.0
2011-07-01,98500.0
2011-08-01,97500.0
2011-09-01,96400.0
2011-10-01,95200.0
2011-11-01,94400.0
2011-12-01,94100.0
2012-01-01,93700.0
2012-02-01,93200.0
2012-03-01,92900.0
2012-04-01,93000.0
2012-05-01,93800.0
2012-06-01,94700.0
2012-07-01,95400.0
2012-08-01,95400.0
2012-09-01,94700.0
2012-10-01,94100.0
2012-11-01,94400.0
2012-12-01,95400.0
2013-01-01,96200.0
2013-02-01,96600.0
2013-03-01,96800.0
2013-04-01,96800.0
2013-05-01,96000.0
2013-06-01,95000.0
2013-07-01,94700.0
2013-08-01,94900.0
2013-09-01,95100.0
2013-10-01,95200.0
2013-11-01,95600.0
2013-12-01,96000.0
2014-01-01,96300.0
2014-02-01,97000.0
2014-03-01,97700.0
2014-04-01,98500.0
2014-05-01,99200.0
2014-06-01,101000.0
2014-07-01,102900.0
2014-08-01,104600.0
2014-09-01,106900.0
2014-10-01,109300.0
2014-11-01,110900.0
2014-12-01,112200.0
2015-01-01,113500.0
2015-02-01,114600.0
2015-03-01,115700.0
2015-04-01,116600.0
2015-05-01,117300.0
2015-06-01,118100.0
2015-07-01,118600.0
2015-08-01,119100.0
2015-09-01,119900.0
2015-10-01,120500.0
2015-11-01,120600.0
2015-12-01,121000.0
2016-01-01,121800.0
2016-02-01,122500.0
2016-03-01,123200.0
2016-04-01,124300.0
2016-05-01,125500.0
2016-06-01,126700.0
2016-07-01,127500.0
2016-08-01,127400.0
2016-09-01,126600.0
2016-10-01,125900.0
2016-11-01,125600.0
2016-12-01,125400.0
2017-01-01,125400.0
2017-02-01,125400.0
2017-03-01,125800.0
2017-04-01,127400.0
2017-05-01,129200.0
2017-06-01,130000.0
2017-07-01,131200.0
2017-08-01,133300.0
2017-09-01,135900.0
2017-10-01,138600.0
2017-11-01,141000.0
2017-12-01,142400.0
2018-01-01,143500.0
2018-02-01,144800.0
2018-03-01,145900.0
2018-04-01,146500.0
