variable,value
2008-11-01,147500.0
2008-12-01,147100.0
2009-01-01,146900.0
2009-02-01,146500.0
2009-03-01,146200.0
2009-04-01,145900.0
2009-05-01,145500.0
2009-06-01,144900.0
2009-07-01,144500.0
2009-08-01,144100.0
2009-09-01,143600.0
2009-10-01,143000.0
2009-11-01,142300.0
2009-12-01,141900.0
2010-01-01,141300.0
2010-02-01,140900.0
2010-03-01,140700.0
2010-04-01,140400.0
2010-05-01,139500.0
2010-06-01,138900.0
2010-07-01,138100.0
2010-08-01,137200.0
2010-09-01,136700.0
2010-10-01,136400.0
2010-11-01,135800.0
2010-12-01,134700.0
2011-01-01,133800.0
2011-02-01,133200.0
2011-03-01,132900.0
2011-04-01,132800.0
2011-05-01,133000.0
2011-06-01,133300.0
2011-07-01,133000.0
2011-08-01,132100.0
2011-09-01,131400.0
2011-10-01,131200.0
2011-11-01,131200.0
2011-12-01,131200.0
2012-01-01,131100.0
2012-02-01,131500.0
2012-03-01,131800.0
2012-04-01,131700.0
2012-05-01,131600.0
2012-06-01,131900.0
2012-07-01,132500.0
2012-08-01,133100.0
2012-09-01,132900.0
2012-10-01,132200.0
2012-11-01,131900.0
2012-12-01,132300.0
2013-01-01,133100.0
2013-02-01,133600.0
2013-03-01,134000.0
2013-04-01,134500.0
2013-05-01,135400.0
2013-06-01,136400.0
2013-07-01,137700.0
2013-08-01,139300.0
2013-09-01,140700.0
2013-10-01,141800.0
2013-11-01,142200.0
2013-12-01,142800.0
2014-01-01,143300.0
2014-02-01,144100.0
2014-03-01,144900.0
2014-04-01,145800.0
2014-05-01,146500.0
2014-06-01,146900.0
2014-07-01,146900.0
2014-08-01,147000.0
2014-09-01,147900.0
2014-10-01,149200.0
2014-11-01,150500.0
2014-12-01,151500.0
2015-01-01,152300.0
2015-02-01,152700.0
2015-03-01,153400.0
2015-04-01,154700.0
2015-05-01,156800.0
2015-06-01,159300.0
2015-07-01,162000.0
2015-08-01,163900.0
2015-09-01,165000.0
2015-10-01,166300.0
2015-11-01,167700.0
2015-12-01,168900.0
2016-01-01,170100.0
2016-02-01,170600.0
2016-03-01,170800.0
2016-04-01,171800.0
2016-05-01,173100.0
2016-06-01,173900.0
2016-07-01,174900.0
2016-08-01,176100.0
2016-09-01,176900.0
2016-10-01,177200.0
2016-11-01,177600.0
2016-12-01,178100.0
2017-01-01,178800.0
2017-02-01,179900.0
2017-03-01,181600.0
2017-04-01,183300.0
2017-05-01,184100.0
2017-06-01,184100.0
2017-07-01,184000.0
2017-08-01,184500.0
2017-09-01,185000.0
2017-10-01,185600.0
2017-11-01,186700.0
2017-12-01,187900.0
2018-01-01,188700.0
2018-02-01,190100.0
2018-03-01,192200.0
2018-04-01,193500.0
