variable,value
2005-08-01,92700.0
2005-09-01,92800.0
2005-10-01,92800.0
2005-11-01,92700.0
2005-12-01,92500.0
2006-01-01,92300.0
2006-02-01,92000.0
2006-03-01,91700.0
2006-04-01,91700.0
2006-05-01,91800.0
2006-06-01,92100.0
2006-07-01,92400.0
2006-08-01,92600.0
2006-09-01,93000.0
2006-10-01,93300.0
2006-11-01,93700.0
2006-12-01,94000.0
2007-01-01,94300.0
2007-02-01,94500.0
2007-03-01,94700.0
2007-04-01,94900.0
2007-05-01,95100.0
2007-06-01,95400.0
2007-07-01,95700.0
2007-08-01,96000.0
2007-09-01,96500.0
2007-10-01,96900.0
2007-11-01,97100.0
2007-12-01,97200.0
2008-01-01,96900.0
2008-02-01,96300.0
2008-03-01,95400.0
2008-04-01,94500.0
2008-05-01,93500.0
2008-06-01,92500.0
2008-07-01,91500.0
2008-08-01,90600.0
2008-09-01,89600.0
2008-10-01,88700.0
2008-11-01,87800.0
2008-12-01,87000.0
2009-01-01,86200.0
2009-02-01,85500.0
2009-03-01,84700.0
2009-04-01,84000.0
2009-05-01,83100.0
2009-06-01,82200.0
2009-07-01,81500.0
2009-08-01,81100.0
2009-09-01,80900.0
2009-10-01,80800.0
2009-11-01,80800.0
2009-12-01,80700.0
2010-01-01,80600.0
2010-02-01,80800.0
2010-03-01,81000.0
2010-04-01,81100.0
2010-05-01,81300.0
2010-06-01,81400.0
2010-07-01,81400.0
2010-08-01,81300.0
2010-09-01,81300.0
2010-10-01,81400.0
2010-11-01,81300.0
2010-12-01,80700.0
2011-01-01,80300.0
2011-02-01,80300.0
2011-03-01,80200.0
2011-04-01,80100.0
2011-05-01,80100.0
2011-06-01,79900.0
2011-07-01,79800.0
2011-08-01,80200.0
2011-09-01,80600.0
2011-10-01,80500.0
2011-11-01,80500.0
2011-12-01,80700.0
2012-01-01,80900.0
2012-02-01,80800.0
2012-03-01,80500.0
2012-04-01,80000.0
2012-05-01,79800.0
2012-06-01,79900.0
2012-07-01,79900.0
2012-08-01,79300.0
2012-09-01,78500.0
2012-10-01,78100.0
2012-11-01,78100.0
2012-12-01,78500.0
2013-01-01,78500.0
2013-02-01,78500.0
2013-03-01,78900.0
2013-04-01,79600.0
2013-05-01,80500.0
2013-06-01,81500.0
2013-07-01,82100.0
2013-08-01,82600.0
2013-09-01,83100.0
2013-10-01,83200.0
2013-11-01,83000.0
2013-12-01,82600.0
2014-01-01,82600.0
2014-02-01,83000.0
2014-03-01,82800.0
2014-04-01,81900.0
2014-05-01,80800.0
2014-06-01,80200.0
2014-07-01,80400.0
2014-08-01,81000.0
2014-09-01,81300.0
2014-10-01,81500.0
2014-11-01,81900.0
2014-12-01,82600.0
2015-01-01,82800.0
2015-02-01,82400.0
2015-03-01,82800.0
2015-04-01,84300.0
2015-05-01,85800.0
2015-06-01,87100.0
2015-07-01,88300.0
2015-08-01,89100.0
2015-09-01,89600.0
2015-10-01,90100.0
2015-11-01,90900.0
2015-12-01,91600.0
2016-01-01,92000.0
2016-02-01,92000.0
2016-03-01,92100.0
2016-04-01,92400.0
2016-05-01,92900.0
2016-06-01,93200.0
2016-07-01,92900.0
2016-08-01,93200.0
2016-09-01,94400.0
2016-10-01,95900.0
2016-11-01,97100.0
2016-12-01,98400.0
2017-01-01,100800.0
2017-02-01,105000.0
2017-03-01,109500.0
2017-04-01,113400.0
2017-05-01,116700.0
2017-06-01,119700.0
2017-07-01,122100.0
2017-08-01,123700.0
2017-09-01,124700.0
2017-10-01,125700.0
2017-11-01,126400.0
2017-12-01,127200.0
2018-01-01,127800.0
2018-02-01,128000.0
2018-03-01,128100.0
2018-04-01,128300.0
