variable,value
2009-10-01,173000.0
2009-11-01,173300.0
2009-12-01,173800.0
2010-01-01,174300.0
2010-02-01,174400.0
2010-03-01,174200.0
2010-04-01,174000.0
2010-05-01,173800.0
2010-06-01,173500.0
2010-07-01,172500.0
2010-08-01,171300.0
2010-09-01,170500.0
2010-10-01,169900.0
2010-11-01,169400.0
2010-12-01,169200.0
2011-01-01,168900.0
2011-02-01,168900.0
2011-03-01,169600.0
2011-04-01,171000.0
2011-05-01,172500.0
2011-06-01,172900.0
2011-07-01,172300.0
2011-08-01,172200.0
2011-09-01,172500.0
2011-10-01,172700.0
2011-11-01,173100.0
2011-12-01,173000.0
2012-01-01,173000.0
2012-02-01,173300.0
2012-03-01,173300.0
2012-04-01,172700.0
2012-05-01,172100.0
2012-06-01,172200.0
2012-07-01,172700.0
2012-08-01,172900.0
2012-09-01,172500.0
2012-10-01,171900.0
2012-11-01,171700.0
2012-12-01,172000.0
2013-01-01,173700.0
2013-02-01,176400.0
2013-03-01,178600.0
2013-04-01,179700.0
2013-05-01,181100.0
2013-06-01,183200.0
2013-07-01,185500.0
2013-08-01,187600.0
2013-09-01,189300.0
2013-10-01,190100.0
2013-11-01,190700.0
2013-12-01,192600.0
2014-01-01,194000.0
2014-02-01,195700.0
2014-03-01,198700.0
2014-04-01,202600.0
2014-05-01,205600.0
2014-06-01,208800.0
2014-07-01,213400.0
2014-08-01,219500.0
2014-09-01,226000.0
2014-10-01,232700.0
2014-11-01,239000.0
2014-12-01,243300.0
2015-01-01,245700.0
2015-02-01,246400.0
2015-03-01,247400.0
2015-04-01,249300.0
2015-05-01,252700.0
2015-06-01,256800.0
2015-07-01,260200.0
2015-08-01,261300.0
2015-09-01,262100.0
2015-10-01,262200.0
2015-11-01,261000.0
2015-12-01,259300.0
2016-01-01,259200.0
2016-02-01,259500.0
2016-03-01,260200.0
2016-04-01,262400.0
2016-05-01,265000.0
2016-06-01,266400.0
2016-07-01,268000.0
2016-08-01,270300.0
2016-09-01,273000.0
2016-10-01,276700.0
2016-11-01,281700.0
2016-12-01,285300.0
2017-01-01,287200.0
2017-02-01,287200.0
2017-03-01,285800.0
2017-04-01,284500.0
2017-05-01,284900.0
2017-06-01,285700.0
2017-07-01,286500.0
2017-08-01,287300.0
2017-09-01,287800.0
2017-10-01,288300.0
2017-11-01,289600.0
2017-12-01,292300.0
2018-01-01,295100.0
2018-02-01,299500.0
2018-03-01,305500.0
2018-04-01,309500.0
