variable,value
2013-11-01,120200.0
2013-12-01,120700.0
2014-01-01,121600.0
2014-02-01,122100.0
2014-03-01,122900.0
2014-04-01,123900.0
2014-05-01,124900.0
2014-06-01,126200.0
2014-07-01,127800.0
2014-08-01,129000.0
2014-09-01,129900.0
2014-10-01,130800.0
2014-11-01,132000.0
2014-12-01,133000.0
2015-01-01,134000.0
2015-02-01,134800.0
2015-03-01,135800.0
2015-04-01,137200.0
2015-05-01,138400.0
2015-06-01,139100.0
2015-07-01,139800.0
2015-08-01,140500.0
2015-09-01,140700.0
2015-10-01,140900.0
2015-11-01,141500.0
2015-12-01,142600.0
2016-01-01,143900.0
2016-02-01,145100.0
2016-03-01,145900.0
2016-04-01,146600.0
2016-05-01,147800.0
2016-06-01,149100.0
2016-07-01,150100.0
2016-08-01,151300.0
2016-09-01,153100.0
2016-10-01,155600.0
2016-11-01,157700.0
2016-12-01,158700.0
2017-01-01,159100.0
2017-02-01,160100.0
2017-03-01,161500.0
2017-04-01,163100.0
2017-05-01,164700.0
2017-06-01,165400.0
2017-07-01,165800.0
2017-08-01,166600.0
2017-09-01,167600.0
2017-10-01,168400.0
2017-11-01,169000.0
2017-12-01,169800.0
2018-01-01,170800.0
2018-02-01,171800.0
2018-03-01,172500.0
2018-04-01,172900.0
