variable,value
2004-03-01,93000.0
2004-04-01,94100.0
2004-05-01,95000.0
2004-06-01,95700.0
2004-07-01,96400.0
2004-08-01,97000.0
2004-09-01,97600.0
2004-10-01,98400.0
2004-11-01,99300.0
2004-12-01,100400.0
2005-01-01,101300.0
2005-02-01,102000.0
2005-03-01,102600.0
2005-04-01,103000.0
2005-05-01,103600.0
2005-06-01,104200.0
2005-07-01,104600.0
2005-08-01,104900.0
2005-09-01,105100.0
2005-10-01,105100.0
2005-11-01,104900.0
2005-12-01,104700.0
2006-01-01,104600.0
2006-02-01,104600.0
2006-03-01,104900.0
2006-04-01,105300.0
2006-05-01,105900.0
2006-06-01,106300.0
2006-07-01,106800.0
2006-08-01,107100.0
2006-09-01,107500.0
2006-10-01,107900.0
2006-11-01,108300.0
2006-12-01,108700.0
2007-01-01,109100.0
2007-02-01,109500.0
2007-03-01,110000.0
2007-04-01,110500.0
2007-05-01,111100.0
2007-06-01,111600.0
2007-07-01,112200.0
2007-08-01,112900.0
2007-09-01,113800.0
2007-10-01,114700.0
2007-11-01,115700.0
2007-12-01,116300.0
2008-01-01,116500.0
2008-02-01,116000.0
2008-03-01,115000.0
2008-04-01,113700.0
2008-05-01,112400.0
2008-06-01,111100.0
2008-07-01,110100.0
2008-08-01,109300.0
2008-09-01,108400.0
2008-10-01,107400.0
2008-11-01,106400.0
2008-12-01,105600.0
2009-01-01,104700.0
2009-02-01,103800.0
2009-03-01,102900.0
2009-04-01,102000.0
2009-05-01,101000.0
2009-06-01,100100.0
2009-07-01,99600.0
2009-08-01,99500.0
2009-09-01,99400.0
2009-10-01,99400.0
2009-11-01,99300.0
2009-12-01,99500.0
2010-01-01,99400.0
2010-02-01,99300.0
2010-03-01,99300.0
2010-04-01,98900.0
2010-05-01,98600.0
2010-06-01,98700.0
2010-07-01,98700.0
2010-08-01,98500.0
2010-09-01,98400.0
2010-10-01,98400.0
2010-11-01,98000.0
2010-12-01,97600.0
2011-01-01,97300.0
2011-02-01,97000.0
2011-03-01,96900.0
2011-04-01,97200.0
2011-05-01,97400.0
2011-06-01,96700.0
2011-07-01,95500.0
2011-08-01,93700.0
2011-09-01,91900.0
2011-10-01,90800.0
2011-11-01,90000.0
2011-12-01,89000.0
2012-01-01,88200.0
2012-02-01,88100.0
2012-03-01,88200.0
2012-04-01,88100.0
2012-05-01,88400.0
2012-06-01,89000.0
2012-07-01,89700.0
2012-08-01,90700.0
2012-09-01,91500.0
2012-10-01,91800.0
2012-11-01,92100.0
2012-12-01,92700.0
2013-01-01,93500.0
2013-02-01,93800.0
2013-03-01,93900.0
2013-04-01,93900.0
2013-05-01,93500.0
2013-06-01,93100.0
2013-07-01,93000.0
2013-08-01,93200.0
2013-09-01,93500.0
2013-10-01,93700.0
2013-11-01,94100.0
2013-12-01,94600.0
2014-01-01,95000.0
2014-02-01,95600.0
2014-03-01,96600.0
2014-04-01,97600.0
2014-05-01,98500.0
2014-06-01,99500.0
2014-07-01,100500.0
2014-08-01,100900.0
2014-09-01,101300.0
2014-10-01,101900.0
2014-11-01,102800.0
2014-12-01,103300.0
2015-01-01,104000.0
2015-02-01,104800.0
2015-03-01,105800.0
2015-04-01,106800.0
2015-05-01,108200.0
2015-06-01,109600.0
2015-07-01,111000.0
2015-08-01,112500.0
2015-09-01,114000.0
2015-10-01,115000.0
2015-11-01,115500.0
2015-12-01,116400.0
2016-01-01,117600.0
2016-02-01,118500.0
2016-03-01,119100.0
2016-04-01,120200.0
2016-05-01,121800.0
2016-06-01,123400.0
2016-07-01,125100.0
2016-08-01,126700.0
2016-09-01,128000.0
2016-10-01,128900.0
2016-11-01,129600.0
2016-12-01,130200.0
2017-01-01,130900.0
2017-02-01,131500.0
2017-03-01,131900.0
2017-04-01,132500.0
2017-05-01,133600.0
2017-06-01,134400.0
2017-07-01,135100.0
2017-08-01,136300.0
2017-09-01,137700.0
2017-10-01,139200.0
2017-11-01,140100.0
2017-12-01,140700.0
2018-01-01,141000.0
2018-02-01,141600.0
2018-03-01,142300.0
2018-04-01,142800.0
