variable,value
2007-10-01,249600.0
2007-11-01,250800.0
2007-12-01,251100.0
2008-01-01,250500.0
2008-02-01,248900.0
2008-03-01,246900.0
2008-04-01,244500.0
2008-05-01,241800.0
2008-06-01,239100.0
2008-07-01,237600.0
2008-08-01,237100.0
2008-09-01,236900.0
2008-10-01,236700.0
2008-11-01,236700.0
2008-12-01,236900.0
2009-01-01,237300.0
2009-02-01,237600.0
2009-03-01,237800.0
2009-04-01,238200.0
2009-05-01,238400.0
2009-06-01,238700.0
2009-07-01,239100.0
2009-08-01,239200.0
2009-09-01,238700.0
2009-10-01,238400.0
2009-11-01,238500.0
2009-12-01,238500.0
2010-01-01,238700.0
2010-02-01,239300.0
2010-03-01,239300.0
2010-04-01,238600.0
2010-05-01,237900.0
2010-06-01,236100.0
2010-07-01,233300.0
2010-08-01,231700.0
2010-09-01,231600.0
2010-10-01,231700.0
2010-11-01,231600.0
2010-12-01,231500.0
2011-01-01,231200.0
2011-02-01,230300.0
2011-03-01,228800.0
2011-04-01,227300.0
2011-05-01,226400.0
2011-06-01,226200.0
2011-07-01,226000.0
2011-08-01,225300.0
2011-09-01,224500.0
2011-10-01,223000.0
2011-11-01,221700.0
2011-12-01,220500.0
2012-01-01,220200.0
2012-02-01,222200.0
2012-03-01,225800.0
2012-04-01,228100.0
2012-05-01,228400.0
2012-06-01,227100.0
2012-07-01,226000.0
2012-08-01,225500.0
2012-09-01,224700.0
2012-10-01,224100.0
2012-11-01,223800.0
2012-12-01,223600.0
2013-01-01,223500.0
2013-02-01,222100.0
2013-03-01,219300.0
2013-04-01,217700.0
2013-05-01,219300.0
2013-06-01,223200.0
2013-07-01,226800.0
2013-08-01,229500.0
2013-09-01,232600.0
2013-10-01,235600.0
2013-11-01,237700.0
2013-12-01,239900.0
2014-01-01,241500.0
2014-02-01,243000.0
2014-03-01,245800.0
2014-04-01,249300.0
2014-05-01,251900.0
2014-06-01,254200.0
2014-07-01,256300.0
2014-08-01,257300.0
2014-09-01,258100.0
2014-10-01,259600.0
2014-11-01,261500.0
2014-12-01,262600.0
2015-01-01,263600.0
2015-02-01,264700.0
2015-03-01,266500.0
2015-04-01,268900.0
2015-05-01,270500.0
2015-06-01,271400.0
2015-07-01,272000.0
2015-08-01,272300.0
2015-09-01,273100.0
2015-10-01,274900.0
2015-11-01,276200.0
2015-12-01,277200.0
2016-01-01,278600.0
2016-02-01,280600.0
2016-03-01,281900.0
2016-04-01,283300.0
2016-05-01,285200.0
2016-06-01,287600.0
2016-07-01,290200.0
2016-08-01,292400.0
2016-09-01,291700.0
2016-10-01,289300.0
2016-11-01,288600.0
2016-12-01,288900.0
2017-01-01,287800.0
2017-02-01,286400.0
2017-03-01,286700.0
2017-04-01,287800.0
2017-05-01,288500.0
2017-06-01,288800.0
2017-07-01,289800.0
2017-08-01,292000.0
2017-09-01,294400.0
2017-10-01,295800.0
2017-11-01,296200.0
2017-12-01,296900.0
2018-01-01,298500.0
2018-02-01,300400.0
2018-03-01,301200.0
2018-04-01,301000.0
