variable,value
2012-09-01,124100.0
2012-10-01,124100.0
2012-11-01,123700.0
2012-12-01,123800.0
2013-01-01,124400.0
2013-02-01,124900.0
2013-03-01,125100.0
2013-04-01,125200.0
2013-05-01,125800.0
2013-06-01,126800.0
2013-07-01,127600.0
2013-08-01,128300.0
2013-09-01,129200.0
2013-10-01,130200.0
2013-11-01,131300.0
2013-12-01,132300.0
2014-01-01,133200.0
2014-02-01,134200.0
2014-03-01,135600.0
2014-04-01,137200.0
2014-05-01,138900.0
2014-06-01,140300.0
2014-07-01,141600.0
2014-08-01,142900.0
2014-09-01,144000.0
2014-10-01,144700.0
2014-11-01,144400.0
2014-12-01,143500.0
2015-01-01,143000.0
2015-02-01,143100.0
2015-03-01,143100.0
2015-04-01,143200.0
2015-05-01,143300.0
2015-06-01,143300.0
2015-07-01,143800.0
2015-08-01,145100.0
2015-09-01,146600.0
2015-10-01,148400.0
2015-11-01,151400.0
2015-12-01,154800.0
2016-01-01,157600.0
2016-02-01,158700.0
2016-03-01,157900.0
2016-04-01,157400.0
2016-05-01,159300.0
2016-06-01,162500.0
2016-07-01,165200.0
2016-08-01,167000.0
2016-09-01,168100.0
2016-10-01,168200.0
2016-11-01,167900.0
2016-12-01,168100.0
2017-01-01,169000.0
2017-02-01,170200.0
2017-03-01,171300.0
2017-04-01,172900.0
2017-05-01,174900.0
2017-06-01,175500.0
2017-07-01,174900.0
2017-08-01,174600.0
2017-09-01,175000.0
2017-10-01,176000.0
2017-11-01,177200.0
2017-12-01,177700.0
2018-01-01,177700.0
2018-02-01,179800.0
2018-03-01,185100.0
2018-04-01,189800.0
