variable,value
2011-02-01,777500.0
2011-03-01,778400.0
2011-04-01,780500.0
2011-05-01,782800.0
2011-06-01,783000.0
2011-07-01,781200.0
2011-08-01,778900.0
2011-09-01,777100.0
2011-10-01,778900.0
2011-11-01,783500.0
2011-12-01,785600.0
2012-01-01,785100.0
2012-02-01,786600.0
2012-03-01,789500.0
2012-04-01,791700.0
2012-05-01,792500.0
2012-06-01,794600.0
2012-07-01,799700.0
2012-08-01,805100.0
2012-09-01,806600.0
2012-10-01,803800.0
2012-11-01,801500.0
2012-12-01,803100.0
2013-01-01,806000.0
2013-02-01,810100.0
2013-03-01,815400.0
2013-04-01,819900.0
2013-05-01,824700.0
2013-06-01,831200.0
2013-07-01,838200.0
2013-08-01,844100.0
2013-09-01,849000.0
2013-10-01,852400.0
2013-11-01,854500.0
2013-12-01,857100.0
2014-01-01,861200.0
2014-02-01,864700.0
2014-03-01,868800.0
2014-04-01,873500.0
2014-05-01,878200.0
2014-06-01,884000.0
2014-07-01,889700.0
2014-08-01,893500.0
2014-09-01,898900.0
2014-10-01,907400.0
2014-11-01,917600.0
2014-12-01,927800.0
2015-01-01,936100.0
2015-02-01,941700.0
2015-03-01,948100.0
2015-04-01,955300.0
2015-05-01,961000.0
2015-06-01,965300.0
2015-07-01,969400.0
2015-08-01,973900.0
2015-09-01,978400.0
2015-10-01,981900.0
2015-11-01,983400.0
2015-12-01,985600.0
2016-01-01,989300.0
2016-02-01,990100.0
2016-03-01,988200.0
2016-04-01,990500.0
2016-05-01,996900.0
2016-06-01,1002200.0
2016-07-01,1005800.0
2016-08-01,1010000.0
2016-09-01,1013300.0
2016-10-01,1015600.0
2016-11-01,1016900.0
2016-12-01,1018300.0
2017-01-01,1019900.0
2017-02-01,1022800.0
2017-03-01,1024600.0
2017-04-01,1026400.0
2017-05-01,1029000.0
2017-06-01,1030700.0
2017-07-01,1032200.0
2017-08-01,1034900.0
2017-09-01,1037900.0
2017-10-01,1040200.0
2017-11-01,1041900.0
2017-12-01,1043500.0
2018-01-01,1044700.0
2018-02-01,1049300.0
2018-03-01,1058600.0
2018-04-01,1065600.0
