variable,value
2009-08-01,156900.0
2009-09-01,156900.0
2009-10-01,156300.0
2009-11-01,155500.0
2009-12-01,154800.0
2010-01-01,154400.0
2010-02-01,154000.0
2010-03-01,155300.0
2010-04-01,158400.0
2010-05-01,161100.0
2010-06-01,161200.0
2010-07-01,159300.0
2010-08-01,156400.0
2010-09-01,155600.0
2010-10-01,157400.0
2010-11-01,160000.0
2010-12-01,161800.0
2011-01-01,163200.0
2011-02-01,164300.0
2011-03-01,164600.0
2011-04-01,164500.0
2011-05-01,164200.0
2011-06-01,164900.0
2011-07-01,165700.0
2011-08-01,166600.0
2011-09-01,166600.0
2011-10-01,165600.0
2011-11-01,164500.0
2011-12-01,163700.0
2012-01-01,163600.0
2012-02-01,163400.0
2012-03-01,161000.0
2012-04-01,157000.0
2012-05-01,155100.0
2012-06-01,155500.0
2012-07-01,156600.0
2012-08-01,156900.0
2012-09-01,156300.0
2012-10-01,155100.0
2012-11-01,154300.0
2012-12-01,154100.0
2013-01-01,153900.0
2013-02-01,154500.0
2013-03-01,156800.0
2013-04-01,159300.0
2013-05-01,160500.0
2013-06-01,160400.0
2013-07-01,160300.0
2013-08-01,161400.0
2013-09-01,163900.0
2013-10-01,165000.0
2013-11-01,164000.0
2013-12-01,162800.0
2014-01-01,162300.0
2014-02-01,161900.0
2014-03-01,161700.0
2014-04-01,162100.0
2014-05-01,162800.0
2014-06-01,164200.0
2014-07-01,166000.0
2014-08-01,167800.0
2014-09-01,169100.0
2014-10-01,170600.0
2014-11-01,172200.0
2014-12-01,173500.0
2015-01-01,174500.0
2015-02-01,175200.0
2015-03-01,176200.0
2015-04-01,177800.0
2015-05-01,178900.0
2015-06-01,179800.0
2015-07-01,180900.0
2015-08-01,181600.0
2015-09-01,182400.0
2015-10-01,184100.0
2015-11-01,186600.0
2015-12-01,189000.0
2016-01-01,191000.0
2016-02-01,192400.0
2016-03-01,193200.0
2016-04-01,193700.0
2016-05-01,194700.0
2016-06-01,195800.0
2016-07-01,196900.0
2016-08-01,198200.0
2016-09-01,199000.0
2016-10-01,199100.0
2016-11-01,199100.0
2016-12-01,199700.0
2017-01-01,200700.0
2017-02-01,202000.0
2017-03-01,202500.0
2017-04-01,203600.0
2017-05-01,206200.0
2017-06-01,208800.0
2017-07-01,210500.0
2017-08-01,212000.0
2017-09-01,212300.0
2017-10-01,213300.0
2017-11-01,215800.0
2017-12-01,217800.0
2018-01-01,218300.0
2018-02-01,219800.0
2018-03-01,222400.0
2018-04-01,224100.0
