variable,value
2003-07-01,90000.0
2003-08-01,90300.0
2003-09-01,90600.0
2003-10-01,90900.0
2003-11-01,91200.0
2003-12-01,91700.0
2004-01-01,92300.0
2004-02-01,93200.0
2004-03-01,94000.0
2004-04-01,94800.0
2004-05-01,95600.0
2004-06-01,96300.0
2004-07-01,97000.0
2004-08-01,97900.0
2004-09-01,98800.0
2004-10-01,99700.0
2004-11-01,100600.0
2004-12-01,101500.0
2005-01-01,102400.0
2005-02-01,103200.0
2005-03-01,103800.0
2005-04-01,104300.0
2005-05-01,104600.0
2005-06-01,104800.0
2005-07-01,104800.0
2005-08-01,104700.0
2005-09-01,104500.0
2005-10-01,104300.0
2005-11-01,104200.0
2005-12-01,104100.0
2006-01-01,104100.0
2006-02-01,104200.0
2006-03-01,104300.0
2006-04-01,104600.0
2006-05-01,105000.0
2006-06-01,105300.0
2006-07-01,105600.0
2006-08-01,105800.0
2006-09-01,105900.0
2006-10-01,106000.0
2006-11-01,106100.0
2006-12-01,106000.0
2007-01-01,106000.0
2007-02-01,105900.0
2007-03-01,105900.0
2007-04-01,106100.0
2007-05-01,106500.0
2007-06-01,106900.0
2007-07-01,107300.0
2007-08-01,107700.0
2007-09-01,108100.0
2007-10-01,108200.0
2007-11-01,108200.0
2007-12-01,107800.0
2008-01-01,107200.0
2008-02-01,106200.0
2008-03-01,105000.0
2008-04-01,103600.0
2008-05-01,102200.0
2008-06-01,100800.0
2008-07-01,99500.0
2008-08-01,98400.0
2008-09-01,97500.0
2008-10-01,96600.0
2008-11-01,95800.0
2008-12-01,95000.0
2009-01-01,94200.0
2009-02-01,93400.0
2009-03-01,92600.0
2009-04-01,91800.0
2009-05-01,90900.0
2009-06-01,90100.0
2009-07-01,89500.0
2009-08-01,89100.0
2009-09-01,88900.0
2009-10-01,88700.0
2009-11-01,88700.0
2009-12-01,88800.0
2010-01-01,88900.0
2010-02-01,89000.0
2010-03-01,89100.0
2010-04-01,89000.0
2010-05-01,88800.0
2010-06-01,88500.0
2010-07-01,87900.0
2010-08-01,87300.0
2010-09-01,86800.0
2010-10-01,86200.0
2010-11-01,85300.0
2010-12-01,84300.0
2011-01-01,83700.0
2011-02-01,83400.0
2011-03-01,82800.0
2011-04-01,82200.0
2011-05-01,82100.0
2011-06-01,82500.0
2011-07-01,82700.0
2011-08-01,82100.0
2011-09-01,81400.0
2011-10-01,81200.0
2011-11-01,81300.0
2011-12-01,81400.0
2012-01-01,81600.0
2012-02-01,81700.0
2012-03-01,81900.0
2012-04-01,82100.0
2012-05-01,82000.0
2012-06-01,81400.0
2012-07-01,81400.0
2012-08-01,81900.0
2012-09-01,82200.0
2012-10-01,82000.0
2012-11-01,82000.0
2012-12-01,81800.0
2013-01-01,81500.0
2013-02-01,81600.0
2013-03-01,81800.0
2013-04-01,81500.0
2013-05-01,81600.0
2013-06-01,82100.0
2013-07-01,82700.0
2013-08-01,83100.0
2013-09-01,83800.0
2013-10-01,84400.0
2013-11-01,85000.0
2013-12-01,85600.0
2014-01-01,85700.0
2014-02-01,85500.0
2014-03-01,85800.0
2014-04-01,86200.0
2014-05-01,86400.0
2014-06-01,86600.0
2014-07-01,87200.0
2014-08-01,88000.0
2014-09-01,88900.0
2014-10-01,89400.0
2014-11-01,89800.0
2014-12-01,90500.0
2015-01-01,91400.0
2015-02-01,91900.0
2015-03-01,92400.0
2015-04-01,93500.0
2015-05-01,95600.0
2015-06-01,97400.0
2015-07-01,98700.0
2015-08-01,99300.0
2015-09-01,99500.0
2015-10-01,99900.0
2015-11-01,100700.0
2015-12-01,102300.0
2016-01-01,104300.0
2016-02-01,105600.0
2016-03-01,106400.0
2016-04-01,107400.0
2016-05-01,108900.0
2016-06-01,110400.0
2016-07-01,112100.0
2016-08-01,114300.0
2016-09-01,116300.0
2016-10-01,117700.0
2016-11-01,118600.0
2016-12-01,119300.0
2017-01-01,120100.0
2017-02-01,121300.0
2017-03-01,122300.0
2017-04-01,123400.0
2017-05-01,124200.0
2017-06-01,124400.0
2017-07-01,123500.0
2017-08-01,122900.0
2017-09-01,122800.0
2017-10-01,123700.0
2017-11-01,124800.0
2017-12-01,125900.0
2018-01-01,125700.0
2018-02-01,126600.0
2018-03-01,129600.0
2018-04-01,132300.0
