variable,value
2008-08-01,88000.0
2008-09-01,87500.0
2008-10-01,87200.0
2008-11-01,86800.0
2008-12-01,86300.0
2009-01-01,85800.0
2009-02-01,85400.0
2009-03-01,85000.0
2009-04-01,84500.0
2009-05-01,84000.0
2009-06-01,83700.0
2009-07-01,83300.0
2009-08-01,82800.0
2009-09-01,82300.0
2009-10-01,82000.0
2009-11-01,81700.0
2009-12-01,81400.0
2010-01-01,81000.0
2010-02-01,81000.0
2010-03-01,80800.0
2010-04-01,80300.0
2010-05-01,79800.0
2010-06-01,79800.0
2010-07-01,79700.0
2010-08-01,79500.0
2010-09-01,79700.0
2010-10-01,80400.0
2010-11-01,81300.0
2010-12-01,82400.0
2011-01-01,82900.0
2011-02-01,82100.0
2011-03-01,81300.0
2011-04-01,81700.0
2011-05-01,82100.0
2011-06-01,81400.0
2011-07-01,81000.0
2011-08-01,81100.0
2011-09-01,80300.0
2011-10-01,78600.0
2011-11-01,77800.0
2011-12-01,78000.0
2012-01-01,78600.0
2012-02-01,78700.0
2012-03-01,79200.0
2012-04-01,80400.0
2012-05-01,81800.0
2012-06-01,81800.0
2012-07-01,81100.0
2012-08-01,80600.0
2012-09-01,81700.0
2012-10-01,82800.0
2012-11-01,82500.0
2012-12-01,81100.0
2013-01-01,80700.0
2013-02-01,81600.0
2013-03-01,82700.0
2013-04-01,82600.0
2013-05-01,81600.0
2013-06-01,81100.0
2013-07-01,81300.0
2013-08-01,81300.0
2013-09-01,80800.0
2013-10-01,80100.0
2013-11-01,79400.0
2013-12-01,79300.0
2014-01-01,79400.0
2014-02-01,80100.0
2014-03-01,80700.0
2014-04-01,80400.0
2014-05-01,80400.0
2014-06-01,81700.0
2014-07-01,83200.0
2014-08-01,84500.0
2014-09-01,84800.0
2014-10-01,84300.0
2014-11-01,84900.0
2014-12-01,86200.0
2015-01-01,86700.0
2015-02-01,87000.0
2015-03-01,87000.0
2015-04-01,87300.0
2015-05-01,87700.0
2015-06-01,88200.0
2015-07-01,88800.0
2015-08-01,89300.0
2015-09-01,89800.0
2015-10-01,90600.0
2015-11-01,91000.0
2015-12-01,90900.0
2016-01-01,90700.0
2016-02-01,90600.0
2016-03-01,90600.0
2016-04-01,90900.0
2016-05-01,91800.0
2016-06-01,93800.0
2016-07-01,95700.0
2016-08-01,97000.0
2016-09-01,98700.0
2016-10-01,100800.0
2016-11-01,102200.0
2016-12-01,103400.0
2017-01-01,104700.0
2017-02-01,106100.0
2017-03-01,107800.0
2017-04-01,110100.0
2017-05-01,112000.0
2017-06-01,112800.0
2017-07-01,113400.0
2017-08-01,114200.0
2017-09-01,115400.0
2017-10-01,116800.0
2017-11-01,118200.0
2017-12-01,118900.0
2018-01-01,119300.0
2018-02-01,119200.0
2018-03-01,118800.0
2018-04-01,118700.0
