variable,value
2013-06-01,115800.0
2013-07-01,117000.0
2013-08-01,117800.0
2013-09-01,118400.0
2013-10-01,118900.0
2013-11-01,119300.0
2013-12-01,120000.0
2014-01-01,120800.0
2014-02-01,121200.0
2014-03-01,121400.0
2014-04-01,121800.0
2014-05-01,122400.0
2014-06-01,123300.0
2014-07-01,124500.0
2014-08-01,125500.0
2014-09-01,126100.0
2014-10-01,127000.0
2014-11-01,127900.0
2014-12-01,128800.0
2015-01-01,129700.0
2015-02-01,130800.0
2015-03-01,132100.0
2015-04-01,133700.0
2015-05-01,135000.0
2015-06-01,136000.0
2015-07-01,136700.0
2015-08-01,137700.0
2015-09-01,138800.0
2015-10-01,139500.0
2015-11-01,140200.0
2015-12-01,141000.0
2016-01-01,142000.0
2016-02-01,142800.0
2016-03-01,143100.0
2016-04-01,143300.0
2016-05-01,144000.0
2016-06-01,144900.0
2016-07-01,145700.0
2016-08-01,146600.0
2016-09-01,146700.0
2016-10-01,146300.0
2016-11-01,145900.0
2016-12-01,145600.0
2017-01-01,145500.0
2017-02-01,146300.0
2017-03-01,147700.0
2017-04-01,149200.0
2017-05-01,150300.0
2017-06-01,151200.0
2017-07-01,151900.0
2017-08-01,152100.0
2017-09-01,152400.0
2017-10-01,153600.0
2017-11-01,156200.0
2017-12-01,158600.0
2018-01-01,159200.0
2018-02-01,158900.0
2018-03-01,159600.0
2018-04-01,160800.0
