variable,value
2010-08-01,247200.0
2010-09-01,246900.0
2010-10-01,247700.0
2010-11-01,247000.0
2010-12-01,245100.0
2011-01-01,244100.0
2011-02-01,243800.0
2011-03-01,244100.0
2011-04-01,244400.0
2011-05-01,245600.0
2011-06-01,246700.0
2011-07-01,247100.0
2011-08-01,246200.0
2011-09-01,245500.0
2011-10-01,245300.0
2011-11-01,245400.0
2011-12-01,244200.0
2012-01-01,242500.0
2012-02-01,242000.0
2012-03-01,241300.0
2012-04-01,240700.0
2012-05-01,241400.0
2012-06-01,242000.0
2012-07-01,241300.0
2012-08-01,241900.0
2012-09-01,243200.0
2012-10-01,244500.0
2012-11-01,246200.0
2012-12-01,248900.0
2013-01-01,251600.0
2013-02-01,254300.0
2013-03-01,256800.0
2013-04-01,259200.0
2013-05-01,261500.0
2013-06-01,264100.0
2013-07-01,266700.0
2013-08-01,269100.0
2013-09-01,271200.0
2013-10-01,272900.0
2013-11-01,274600.0
2013-12-01,277100.0
2014-01-01,278800.0
2014-02-01,279400.0
2014-03-01,280400.0
2014-04-01,282900.0
2014-05-01,286300.0
2014-06-01,289900.0
2014-07-01,293500.0
2014-08-01,296500.0
2014-09-01,299900.0
2014-10-01,303700.0
2014-11-01,307400.0
2014-12-01,311300.0
2015-01-01,315200.0
2015-02-01,316900.0
2015-03-01,317600.0
2015-04-01,318500.0
2015-05-01,319800.0
2015-06-01,322100.0
2015-07-01,328000.0
2015-08-01,334600.0
2015-09-01,338900.0
2015-10-01,340400.0
2015-11-01,339100.0
2015-12-01,337100.0
2016-01-01,337700.0
2016-02-01,340800.0
2016-03-01,343700.0
2016-04-01,346900.0
2016-05-01,349600.0
2016-06-01,350300.0
2016-07-01,348600.0
2016-08-01,345500.0
2016-09-01,341600.0
2016-10-01,337600.0
2016-11-01,336400.0
2016-12-01,337700.0
2017-01-01,339700.0
2017-02-01,340700.0
2017-03-01,340000.0
2017-04-01,337900.0
2017-05-01,336000.0
2017-06-01,334300.0
2017-07-01,334100.0
2017-08-01,336700.0
2017-09-01,337600.0
2017-10-01,337400.0
2017-11-01,338900.0
2017-12-01,339600.0
2018-01-01,337000.0
2018-02-01,339400.0
2018-03-01,348700.0
2018-04-01,355800.0
