variable,value
2012-08-01,251800.0
2012-09-01,253200.0
2012-10-01,254200.0
2012-11-01,255700.0
2012-12-01,257300.0
2013-01-01,257200.0
2013-02-01,256100.0
2013-03-01,256000.0
2013-04-01,257900.0
2013-05-01,262100.0
2013-06-01,266700.0
2013-07-01,270700.0
2013-08-01,274900.0
2013-09-01,279000.0
2013-10-01,282300.0
2013-11-01,285400.0
2013-12-01,288500.0
2014-01-01,291400.0
2014-02-01,293900.0
2014-03-01,297100.0
2014-04-01,300700.0
2014-05-01,303300.0
2014-06-01,305100.0
2014-07-01,307600.0
2014-08-01,309800.0
2014-09-01,312400.0
2014-10-01,316100.0
2014-11-01,320200.0
2014-12-01,323900.0
2015-01-01,327600.0
2015-02-01,330400.0
2015-03-01,332600.0
2015-04-01,335000.0
2015-05-01,337100.0
2015-06-01,339900.0
2015-07-01,344600.0
2015-08-01,350800.0
2015-09-01,356200.0
2015-10-01,359600.0
2015-11-01,361000.0
2015-12-01,362200.0
2016-01-01,363500.0
2016-02-01,365400.0
2016-03-01,366600.0
2016-04-01,366900.0
2016-05-01,367400.0
2016-06-01,366300.0
2016-07-01,363100.0
2016-08-01,359100.0
2016-09-01,355600.0
2016-10-01,355000.0
2016-11-01,357900.0
2016-12-01,362200.0
2017-01-01,366900.0
2017-02-01,371600.0
2017-03-01,374600.0
2017-04-01,377400.0
2017-05-01,383200.0
2017-06-01,392100.0
2017-07-01,399400.0
2017-08-01,402400.0
2017-09-01,403500.0
2017-10-01,402800.0
2017-11-01,399000.0
2017-12-01,394800.0
2018-01-01,392800.0
2018-02-01,393900.0
2018-03-01,398300.0
2018-04-01,402100.0
