variable,value
2003-06-01,84900.0
2003-07-01,85100.0
2003-08-01,85300.0
2003-09-01,85500.0
2003-10-01,85700.0
2003-11-01,85900.0
2003-12-01,86200.0
2004-01-01,86800.0
2004-02-01,87700.0
2004-03-01,88700.0
2004-04-01,89700.0
2004-05-01,90700.0
2004-06-01,91500.0
2004-07-01,92200.0
2004-08-01,92900.0
2004-09-01,93600.0
2004-10-01,94500.0
2004-11-01,95300.0
2004-12-01,96100.0
2005-01-01,96800.0
2005-02-01,97500.0
2005-03-01,98000.0
2005-04-01,98600.0
2005-05-01,99100.0
2005-06-01,99400.0
2005-07-01,99500.0
2005-08-01,99500.0
2005-09-01,99300.0
2005-10-01,99200.0
2005-11-01,99100.0
2005-12-01,99000.0
2006-01-01,99100.0
2006-02-01,99000.0
2006-03-01,98900.0
2006-04-01,98700.0
2006-05-01,98700.0
2006-06-01,98700.0
2006-07-01,98900.0
2006-08-01,99300.0
2006-09-01,99700.0
2006-10-01,99900.0
2006-11-01,100000.0
2006-12-01,100100.0
2007-01-01,100200.0
2007-02-01,100300.0
2007-03-01,100600.0
2007-04-01,101000.0
2007-05-01,101600.0
2007-06-01,102000.0
2007-07-01,102300.0
2007-08-01,102400.0
2007-09-01,102400.0
2007-10-01,102200.0
2007-11-01,101900.0
2007-12-01,101400.0
2008-01-01,100700.0
2008-02-01,99600.0
2008-03-01,98300.0
2008-04-01,97100.0
2008-05-01,96100.0
2008-06-01,95100.0
2008-07-01,94200.0
2008-08-01,93500.0
2008-09-01,93000.0
2008-10-01,92500.0
2008-11-01,91900.0
2008-12-01,91400.0
2009-01-01,91100.0
2009-02-01,90600.0
2009-03-01,90000.0
2009-04-01,89500.0
2009-05-01,88900.0
2009-06-01,88500.0
2009-07-01,88200.0
2009-08-01,88100.0
2009-09-01,88000.0
2009-10-01,88000.0
2009-11-01,88000.0
2009-12-01,87900.0
2010-01-01,87600.0
2010-02-01,87600.0
2010-03-01,87500.0
2010-04-01,86800.0
2010-05-01,86000.0
2010-06-01,85500.0
2010-07-01,85000.0
2010-08-01,84500.0
2010-09-01,84400.0
2010-10-01,84800.0
2010-11-01,85200.0
2010-12-01,85000.0
2011-01-01,84800.0
2011-02-01,84700.0
2011-03-01,84800.0
2011-04-01,84900.0
2011-05-01,85100.0
2011-06-01,84800.0
2011-07-01,83700.0
2011-08-01,82300.0
2011-09-01,80800.0
2011-10-01,79600.0
2011-11-01,78500.0
2011-12-01,78000.0
2012-01-01,78100.0
2012-02-01,78400.0
2012-03-01,78500.0
2012-04-01,78800.0
2012-05-01,78500.0
2012-06-01,78500.0
2012-07-01,79600.0
2012-08-01,81000.0
2012-09-01,81300.0
2012-10-01,80900.0
2012-11-01,81100.0
2012-12-01,81700.0
2013-01-01,81700.0
2013-02-01,81600.0
2013-03-01,81700.0
2013-04-01,81400.0
2013-05-01,81300.0
2013-06-01,81700.0
2013-07-01,82300.0
2013-08-01,82800.0
2013-09-01,83500.0
2013-10-01,83800.0
2013-11-01,84000.0
2013-12-01,84100.0
2014-01-01,84300.0
2014-02-01,84500.0
2014-03-01,84600.0
2014-04-01,85000.0
2014-05-01,85800.0
2014-06-01,86400.0
2014-07-01,86800.0
2014-08-01,87400.0
2014-09-01,88300.0
2014-10-01,89200.0
2014-11-01,90200.0
2014-12-01,91200.0
2015-01-01,91900.0
2015-02-01,92200.0
2015-03-01,92600.0
2015-04-01,93600.0
2015-05-01,94800.0
2015-06-01,95200.0
2015-07-01,94900.0
2015-08-01,95200.0
2015-09-01,96400.0
2015-10-01,97500.0
2015-11-01,98200.0
2015-12-01,98800.0
2016-01-01,99500.0
2016-02-01,100200.0
2016-03-01,101300.0
2016-04-01,103000.0
2016-05-01,105200.0
2016-06-01,107300.0
2016-07-01,109000.0
2016-08-01,110700.0
2016-09-01,112100.0
2016-10-01,113300.0
2016-11-01,114000.0
2016-12-01,114500.0
2017-01-01,115200.0
2017-02-01,116000.0
2017-03-01,116200.0
2017-04-01,116200.0
2017-05-01,116700.0
2017-06-01,117700.0
2017-07-01,118200.0
2017-08-01,117500.0
2017-09-01,116400.0
2017-10-01,116000.0
2017-11-01,115600.0
2017-12-01,115200.0
2018-01-01,115300.0
2018-02-01,116100.0
2018-03-01,117500.0
2018-04-01,118500.0
