variable,value
2006-10-01,119900.0
2006-11-01,119300.0
2006-12-01,119000.0
2007-01-01,119100.0
2007-02-01,119600.0
2007-03-01,120200.0
2007-04-01,120900.0
2007-05-01,121700.0
2007-06-01,122300.0
2007-07-01,123000.0
2007-08-01,123700.0
2007-09-01,124300.0
2007-10-01,124800.0
2007-11-01,125000.0
2007-12-01,125000.0
2008-01-01,124700.0
2008-02-01,124000.0
2008-03-01,123100.0
2008-04-01,122300.0
2008-05-01,121800.0
2008-06-01,121300.0
2008-07-01,120700.0
2008-08-01,120000.0
2008-09-01,119300.0
2008-10-01,118600.0
2008-11-01,117900.0
2008-12-01,117400.0
2009-01-01,117000.0
2009-02-01,116200.0
2009-03-01,115200.0
2009-04-01,114200.0
2009-05-01,113400.0
2009-06-01,112700.0
2009-07-01,112300.0
2009-08-01,112200.0
2009-09-01,112400.0
2009-10-01,112700.0
2009-11-01,113100.0
2009-12-01,113400.0
2010-01-01,113700.0
2010-02-01,113800.0
2010-03-01,113800.0
2010-04-01,113100.0
2010-05-01,112100.0
2010-06-01,111500.0
2010-07-01,110800.0
2010-08-01,109300.0
2010-09-01,108300.0
2010-10-01,108000.0
2010-11-01,107700.0
2010-12-01,106700.0
2011-01-01,105400.0
2011-02-01,104400.0
2011-03-01,104800.0
2011-04-01,105800.0
2011-05-01,106200.0
2011-06-01,105600.0
2011-07-01,105200.0
2011-08-01,104800.0
2011-09-01,103500.0
2011-10-01,102500.0
2011-11-01,102000.0
2011-12-01,101400.0
2012-01-01,101100.0
2012-02-01,101500.0
2012-03-01,101500.0
2012-04-01,101100.0
2012-05-01,101400.0
2012-06-01,102400.0
2012-07-01,103800.0
2012-08-01,105500.0
2012-09-01,107100.0
2012-10-01,107700.0
2012-11-01,108400.0
2012-12-01,109900.0
2013-01-01,111600.0
2013-02-01,112500.0
2013-03-01,112700.0
2013-04-01,112500.0
2013-05-01,112600.0
2013-06-01,113200.0
2013-07-01,113100.0
2013-08-01,113000.0
2013-09-01,113500.0
2013-10-01,114000.0
2013-11-01,113900.0
2013-12-01,113900.0
2014-01-01,114400.0
2014-02-01,116000.0
2014-03-01,117900.0
2014-04-01,119600.0
2014-05-01,119900.0
2014-06-01,119600.0
2014-07-01,119900.0
2014-08-01,120700.0
2014-09-01,121000.0
2014-10-01,121400.0
2014-11-01,122000.0
2014-12-01,122400.0
2015-01-01,122300.0
2015-02-01,122200.0
2015-03-01,122700.0
2015-04-01,124200.0
2015-05-01,126200.0
2015-06-01,128600.0
2015-07-01,130700.0
2015-08-01,132100.0
2015-09-01,133100.0
2015-10-01,134400.0
2015-11-01,135200.0
2015-12-01,135800.0
2016-01-01,136800.0
2016-02-01,137900.0
2016-03-01,138400.0
2016-04-01,138600.0
2016-05-01,139500.0
2016-06-01,140500.0
2016-07-01,141700.0
2016-08-01,143600.0
2016-09-01,146400.0
2016-10-01,147900.0
2016-11-01,149200.0
2016-12-01,151000.0
2017-01-01,152300.0
2017-02-01,152300.0
2017-03-01,152700.0
2017-04-01,154900.0
2017-05-01,158100.0
2017-06-01,159800.0
2017-07-01,160600.0
2017-08-01,161900.0
2017-09-01,163100.0
2017-10-01,164600.0
2017-11-01,167000.0
2017-12-01,169300.0
2018-01-01,171400.0
2018-02-01,173100.0
2018-03-01,173500.0
2018-04-01,173200.0
