variable,value
2012-10-01,59200.0
2012-11-01,59800.0
2012-12-01,60800.0
2013-01-01,61200.0
2013-02-01,61700.0
2013-03-01,62700.0
2013-04-01,63000.0
2013-05-01,63100.0
2013-06-01,63500.0
2013-07-01,63300.0
2013-08-01,63800.0
2013-09-01,64100.0
2013-10-01,64300.0
2013-11-01,64700.0
2013-12-01,65200.0
2014-01-01,65000.0
2014-02-01,64500.0
2014-03-01,63900.0
2014-04-01,64000.0
2014-05-01,65500.0
2014-06-01,66700.0
2014-07-01,66600.0
2014-08-01,65900.0
2014-09-01,66000.0
2014-10-01,65700.0
2014-11-01,65500.0
2014-12-01,65300.0
2015-01-01,65300.0
2015-02-01,65600.0
2015-03-01,66100.0
2015-04-01,66900.0
2015-05-01,67500.0
2015-06-01,67800.0
2015-07-01,67900.0
2015-08-01,68000.0
2015-09-01,68100.0
2015-10-01,69000.0
2015-11-01,70000.0
2015-12-01,71000.0
2016-01-01,71800.0
2016-02-01,72300.0
2016-03-01,72300.0
2016-04-01,71900.0
2016-05-01,71800.0
2016-06-01,72700.0
2016-07-01,74000.0
2016-08-01,74500.0
2016-09-01,75000.0
2016-10-01,75300.0
2016-11-01,74800.0
2016-12-01,73700.0
2017-01-01,73300.0
2017-02-01,73600.0
2017-03-01,74300.0
2017-04-01,75200.0
2017-05-01,76200.0
2017-06-01,76400.0
2017-07-01,75300.0
2017-08-01,74300.0
2017-09-01,75200.0
2017-10-01,77000.0
2017-11-01,77200.0
2017-12-01,77600.0
2018-01-01,77900.0
2018-02-01,78000.0
2018-03-01,79400.0
2018-04-01,81400.0
