variable,value
2003-05-01,186400.0
2003-06-01,186200.0
2003-07-01,185800.0
2003-08-01,185400.0
2003-09-01,185000.0
2003-10-01,184600.0
2003-11-01,184400.0
2003-12-01,184700.0
2004-01-01,185800.0
2004-02-01,187400.0
2004-03-01,189400.0
2004-04-01,191300.0
2004-05-01,193100.0
2004-06-01,194800.0
2004-07-01,196600.0
2004-08-01,198500.0
2004-09-01,200600.0
2004-10-01,203200.0
2004-11-01,206000.0
2004-12-01,208800.0
2005-01-01,211100.0
2005-02-01,212500.0
2005-03-01,213200.0
2005-04-01,213500.0
2005-05-01,213600.0
2005-06-01,213600.0
2005-07-01,213600.0
2005-08-01,213600.0
2005-09-01,213200.0
2005-10-01,212700.0
2005-11-01,212000.0
2005-12-01,211500.0
2006-01-01,211100.0
2006-02-01,210900.0
2006-03-01,210900.0
2006-04-01,210800.0
2006-05-01,210700.0
2006-06-01,210600.0
2006-07-01,210600.0
2006-08-01,210700.0
2006-09-01,211000.0
2006-10-01,211300.0
2006-11-01,211800.0
2006-12-01,212400.0
2007-01-01,212900.0
2007-02-01,213400.0
2007-03-01,214000.0
2007-04-01,214800.0
2007-05-01,215600.0
2007-06-01,216300.0
2007-07-01,216800.0
2007-08-01,217000.0
2007-09-01,217000.0
2007-10-01,216900.0
2007-11-01,216400.0
2007-12-01,215500.0
2008-01-01,214200.0
2008-02-01,212700.0
2008-03-01,211400.0
2008-04-01,210100.0
2008-05-01,208800.0
2008-06-01,207400.0
2008-07-01,206300.0
2008-08-01,205600.0
2008-09-01,205100.0
2008-10-01,204500.0
2008-11-01,204000.0
2008-12-01,203600.0
2009-01-01,203200.0
2009-02-01,202700.0
2009-03-01,202000.0
2009-04-01,201100.0
2009-05-01,200000.0
2009-06-01,198900.0
2009-07-01,198000.0
2009-08-01,197600.0
2009-09-01,197300.0
2009-10-01,197100.0
2009-11-01,197000.0
2009-12-01,197000.0
2010-01-01,197200.0
2010-02-01,197400.0
2010-03-01,197000.0
2010-04-01,196300.0
2010-05-01,195900.0
2010-06-01,196000.0
2010-07-01,196400.0
2010-08-01,197000.0
2010-09-01,197800.0
2010-10-01,198800.0
2010-11-01,199400.0
2010-12-01,199900.0
2011-01-01,200800.0
2011-02-01,201600.0
2011-03-01,202900.0
2011-04-01,204300.0
2011-05-01,205200.0
2011-06-01,205000.0
2011-07-01,204100.0
2011-08-01,202500.0
2011-09-01,201000.0
2011-10-01,199300.0
2011-11-01,197900.0
2011-12-01,196600.0
2012-01-01,194900.0
2012-02-01,194000.0
2012-03-01,193600.0
2012-04-01,192600.0
2012-05-01,192500.0
2012-06-01,193800.0
2012-07-01,195500.0
2012-08-01,196900.0
2012-09-01,197700.0
2012-10-01,198000.0
2012-11-01,198300.0
2012-12-01,199400.0
2013-01-01,201000.0
2013-02-01,202200.0
2013-03-01,202400.0
2013-04-01,203200.0
2013-05-01,205100.0
2013-06-01,207300.0
2013-07-01,209000.0
2013-08-01,210600.0
2013-09-01,212400.0
2013-10-01,215000.0
2013-11-01,217300.0
2013-12-01,218000.0
2014-01-01,218100.0
2014-02-01,219700.0
2014-03-01,222800.0
2014-04-01,227400.0
2014-05-01,231100.0
2014-06-01,233100.0
2014-07-01,235000.0
2014-08-01,237300.0
2014-09-01,238900.0
2014-10-01,240000.0
2014-11-01,242000.0
2014-12-01,244300.0
2015-01-01,245500.0
2015-02-01,245800.0
2015-03-01,246500.0
2015-04-01,247200.0
2015-05-01,247300.0
2015-06-01,246800.0
2015-07-01,246800.0
2015-08-01,247500.0
2015-09-01,249100.0
2015-10-01,250800.0
2015-11-01,252200.0
2015-12-01,253400.0
2016-01-01,255000.0
2016-02-01,256100.0
2016-03-01,256300.0
2016-04-01,256100.0
2016-05-01,256300.0
2016-06-01,257000.0
2016-07-01,257600.0
2016-08-01,257800.0
2016-09-01,257900.0
2016-10-01,257600.0
2016-11-01,257200.0
2016-12-01,257900.0
2017-01-01,259300.0
2017-02-01,260300.0
2017-03-01,260600.0
2017-04-01,260600.0
2017-05-01,261200.0
2017-06-01,263000.0
2017-07-01,263700.0
2017-08-01,263300.0
2017-09-01,263000.0
2017-10-01,263100.0
2017-11-01,262600.0
2017-12-01,262200.0
2018-01-01,262300.0
2018-02-01,262700.0
2018-03-01,263600.0
2018-04-01,264100.0
