variable,value
2009-11-01,535100.0
2009-12-01,534600.0
2010-01-01,532600.0
2010-02-01,534700.0
2010-03-01,531600.0
2010-04-01,525200.0
2010-05-01,521900.0
2010-06-01,522500.0
2010-07-01,520700.0
2010-08-01,522600.0
2010-09-01,524800.0
2010-10-01,525500.0
2010-11-01,524200.0
2010-12-01,524200.0
2011-01-01,525800.0
2011-02-01,526700.0
2011-03-01,531600.0
2011-04-01,537700.0
2011-05-01,542900.0
2011-06-01,547600.0
2011-07-01,551400.0
2011-08-01,551400.0
2011-09-01,548900.0
2011-10-01,545900.0
2011-11-01,543700.0
2011-12-01,543100.0
2012-01-01,541800.0
2012-02-01,542300.0
2012-03-01,544100.0
2012-04-01,546400.0
2012-05-01,547300.0
2012-06-01,549000.0
2012-07-01,554100.0
2012-08-01,560800.0
2012-09-01,564700.0
2012-10-01,565700.0
2012-11-01,568900.0
2012-12-01,574900.0
2013-01-01,581300.0
2013-02-01,584200.0
2013-03-01,583900.0
2013-04-01,583900.0
2013-05-01,587300.0
2013-06-01,592800.0
2013-07-01,598900.0
2013-08-01,604700.0
2013-09-01,611200.0
2013-10-01,617200.0
2013-11-01,621600.0
2013-12-01,625200.0
2014-01-01,630000.0
2014-02-01,633700.0
2014-03-01,638600.0
2014-04-01,644100.0
2014-05-01,648800.0
2014-06-01,652900.0
2014-07-01,656000.0
2014-08-01,656100.0
2014-09-01,658400.0
2014-10-01,666100.0
2014-11-01,673400.0
2014-12-01,676100.0
2015-01-01,676000.0
2015-02-01,678500.0
2015-03-01,685400.0
2015-04-01,691900.0
2015-05-01,696100.0
2015-06-01,696300.0
2015-07-01,696300.0
2015-08-01,698500.0
2015-09-01,701400.0
2015-10-01,699700.0
2015-11-01,697600.0
2015-12-01,698100.0
2016-01-01,702500.0
2016-02-01,706700.0
2016-03-01,709200.0
2016-04-01,713900.0
2016-05-01,719500.0
2016-06-01,721900.0
2016-07-01,721600.0
2016-08-01,721400.0
2016-09-01,721900.0
2016-10-01,724000.0
2016-11-01,727800.0
2016-12-01,732600.0
2017-01-01,736900.0
2017-02-01,740500.0
2017-03-01,742400.0
2017-04-01,744100.0
2017-05-01,747000.0
2017-06-01,751300.0
2017-07-01,755300.0
2017-08-01,757900.0
2017-09-01,760800.0
2017-10-01,764700.0
2017-11-01,765400.0
2017-12-01,763800.0
2018-01-01,763400.0
2018-02-01,765400.0
2018-03-01,770000.0
2018-04-01,773400.0
