variable,value
2007-07-01,137100.0
2007-08-01,137600.0
2007-09-01,138100.0
2007-10-01,138500.0
2007-11-01,138800.0
2007-12-01,138700.0
2008-01-01,137900.0
2008-02-01,136400.0
2008-03-01,134800.0
2008-04-01,133400.0
2008-05-01,132000.0
2008-06-01,130700.0
2008-07-01,129600.0
2008-08-01,128700.0
2008-09-01,127900.0
2008-10-01,127200.0
2008-11-01,126500.0
2008-12-01,125900.0
2009-01-01,125200.0
2009-02-01,124300.0
2009-03-01,123400.0
2009-04-01,122500.0
2009-05-01,121700.0
2009-06-01,120900.0
2009-07-01,120400.0
2009-08-01,120000.0
2009-09-01,119400.0
2009-10-01,118800.0
2009-11-01,118200.0
2009-12-01,117800.0
2010-01-01,117500.0
2010-02-01,117500.0
2010-03-01,116300.0
2010-04-01,114900.0
2010-05-01,114100.0
2010-06-01,114100.0
2010-07-01,114000.0
2010-08-01,113900.0
2010-09-01,114200.0
2010-10-01,114800.0
2010-11-01,115000.0
2010-12-01,114800.0
2011-01-01,114900.0
2011-02-01,115100.0
2011-03-01,115800.0
2011-04-01,116400.0
2011-05-01,116300.0
2011-06-01,115700.0
2011-07-01,114400.0
2011-08-01,112500.0
2011-09-01,110900.0
2011-10-01,109300.0
2011-11-01,107700.0
2011-12-01,105800.0
2012-01-01,104400.0
2012-02-01,104200.0
2012-03-01,105100.0
2012-04-01,105900.0
2012-05-01,106300.0
2012-06-01,106600.0
2012-07-01,107200.0
2012-08-01,108000.0
2012-09-01,108300.0
2012-10-01,108000.0
2012-11-01,107600.0
2012-12-01,107700.0
2013-01-01,107900.0
2013-02-01,107800.0
2013-03-01,107800.0
2013-04-01,108200.0
2013-05-01,109100.0
2013-06-01,110200.0
2013-07-01,111500.0
2013-08-01,112800.0
2013-09-01,113900.0
2013-10-01,115000.0
2013-11-01,116000.0
2013-12-01,117100.0
2014-01-01,118100.0
2014-02-01,118600.0
2014-03-01,118900.0
2014-04-01,119300.0
2014-05-01,119900.0
2014-06-01,120800.0
2014-07-01,122000.0
2014-08-01,123300.0
2014-09-01,124300.0
2014-10-01,125100.0
2014-11-01,126400.0
2014-12-01,128100.0
2015-01-01,129700.0
2015-02-01,130900.0
2015-03-01,131900.0
2015-04-01,132900.0
2015-05-01,133700.0
2015-06-01,134100.0
2015-07-01,134500.0
2015-08-01,134800.0
2015-09-01,135300.0
2015-10-01,136100.0
2015-11-01,137300.0
2015-12-01,138200.0
2016-01-01,138700.0
2016-02-01,139100.0
2016-03-01,139600.0
2016-04-01,140700.0
2016-05-01,142100.0
2016-06-01,143000.0
2016-07-01,143800.0
2016-08-01,144600.0
2016-09-01,145400.0
2016-10-01,145900.0
2016-11-01,146400.0
2016-12-01,147200.0
2017-01-01,148000.0
2017-02-01,148200.0
2017-03-01,148100.0
2017-04-01,148200.0
2017-05-01,148600.0
2017-06-01,149100.0
2017-07-01,149700.0
2017-08-01,150500.0
2017-09-01,151400.0
2017-10-01,152600.0
2017-11-01,154100.0
2017-12-01,154800.0
2018-01-01,155200.0
2018-02-01,156200.0
2018-03-01,157100.0
2018-04-01,157600.0
