variable,value
2006-10-01,107500.0
2006-11-01,107200.0
2006-12-01,107000.0
2007-01-01,106800.0
2007-02-01,106500.0
2007-03-01,106300.0
2007-04-01,106400.0
2007-05-01,106600.0
2007-06-01,106800.0
2007-07-01,107000.0
2007-08-01,107200.0
2007-09-01,107300.0
2007-10-01,107400.0
2007-11-01,107300.0
2007-12-01,107100.0
2008-01-01,106500.0
2008-02-01,105700.0
2008-03-01,105000.0
2008-04-01,104600.0
2008-05-01,104000.0
2008-06-01,103300.0
2008-07-01,102400.0
2008-08-01,101400.0
2008-09-01,100300.0
2008-10-01,99200.0
2008-11-01,98100.0
2008-12-01,97200.0
2009-01-01,96400.0
2009-02-01,95400.0
2009-03-01,94400.0
2009-04-01,93600.0
2009-05-01,92700.0
2009-06-01,91800.0
2009-07-01,91400.0
2009-08-01,91300.0
2009-09-01,91300.0
2009-10-01,91300.0
2009-11-01,91300.0
2009-12-01,90800.0
2010-01-01,90600.0
2010-02-01,90900.0
2010-03-01,90500.0
2010-04-01,89100.0
2010-05-01,88000.0
2010-06-01,87500.0
2010-07-01,87000.0
2010-08-01,86800.0
2010-09-01,86700.0
2010-10-01,86300.0
2010-11-01,85800.0
2010-12-01,85300.0
2011-01-01,84800.0
2011-02-01,84600.0
2011-03-01,84600.0
2011-04-01,84700.0
2011-05-01,84700.0
2011-06-01,83900.0
2011-07-01,82300.0
2011-08-01,80700.0
2011-09-01,79700.0
2011-10-01,79300.0
2011-11-01,79100.0
2011-12-01,78800.0
2012-01-01,78400.0
2012-02-01,78200.0
2012-03-01,78100.0
2012-04-01,77800.0
2012-05-01,77700.0
2012-06-01,78000.0
2012-07-01,78800.0
2012-08-01,79400.0
2012-09-01,79700.0
2012-10-01,79600.0
2012-11-01,79800.0
2012-12-01,80300.0
2013-01-01,80900.0
2013-02-01,81300.0
2013-03-01,81700.0
2013-04-01,82200.0
2013-05-01,82900.0
2013-06-01,83800.0
2013-07-01,84700.0
2013-08-01,85400.0
2013-09-01,86100.0
2013-10-01,86700.0
2013-11-01,87000.0
2013-12-01,87200.0
2014-01-01,87700.0
2014-02-01,88500.0
2014-03-01,89200.0
2014-04-01,90400.0
2014-05-01,91500.0
2014-06-01,92400.0
2014-07-01,93100.0
2014-08-01,93800.0
2014-09-01,94600.0
2014-10-01,95600.0
2014-11-01,96800.0
2014-12-01,98000.0
2015-01-01,98800.0
2015-02-01,99100.0
2015-03-01,99900.0
2015-04-01,101100.0
2015-05-01,102300.0
2015-06-01,104600.0
2015-07-01,107600.0
2015-08-01,109900.0
2015-09-01,111400.0
2015-10-01,112600.0
2015-11-01,113300.0
2015-12-01,113900.0
2016-01-01,114700.0
2016-02-01,115500.0
2016-03-01,116500.0
2016-04-01,117400.0
2016-05-01,118300.0
2016-06-01,118600.0
2016-07-01,118600.0
2016-08-01,119100.0
2016-09-01,119800.0
2016-10-01,120200.0
2016-11-01,120800.0
2016-12-01,122100.0
2017-01-01,123600.0
2017-02-01,124600.0
2017-03-01,125600.0
2017-04-01,126900.0
2017-05-01,128300.0
2017-06-01,129100.0
2017-07-01,129500.0
2017-08-01,129900.0
2017-09-01,130500.0
2017-10-01,130900.0
2017-11-01,131300.0
2017-12-01,131500.0
2018-01-01,131700.0
2018-02-01,131900.0
2018-03-01,132400.0
2018-04-01,132500.0
