variable,value
2003-05-01,136400.0
2003-06-01,136400.0
2003-07-01,136400.0
2003-08-01,136400.0
2003-09-01,136400.0
2003-10-01,136500.0
2003-11-01,136700.0
2003-12-01,137300.0
2004-01-01,138400.0
2004-02-01,139700.0
2004-03-01,141200.0
2004-04-01,142700.0
2004-05-01,143900.0
2004-06-01,144900.0
2004-07-01,145800.0
2004-08-01,146500.0
2004-09-01,147200.0
2004-10-01,147900.0
2004-11-01,148700.0
2004-12-01,149600.0
2005-01-01,150600.0
2005-02-01,151400.0
2005-03-01,151900.0
2005-04-01,152100.0
2005-05-01,152100.0
2005-06-01,151800.0
2005-07-01,151500.0
2005-08-01,151000.0
2005-09-01,150700.0
2005-10-01,150500.0
2005-11-01,150600.0
2005-12-01,150700.0
2006-01-01,150900.0
2006-02-01,151000.0
2006-03-01,151100.0
2006-04-01,151200.0
2006-05-01,151300.0
2006-06-01,151400.0
2006-07-01,151600.0
2006-08-01,151900.0
2006-09-01,152300.0
2006-10-01,152800.0
2006-11-01,153100.0
2006-12-01,153300.0
2007-01-01,153400.0
2007-02-01,153500.0
2007-03-01,153600.0
2007-04-01,153800.0
2007-05-01,154100.0
2007-06-01,154600.0
2007-07-01,155100.0
2007-08-01,155600.0
2007-09-01,156000.0
2007-10-01,156300.0
2007-11-01,156400.0
2007-12-01,156200.0
2008-01-01,155700.0
2008-02-01,155000.0
2008-03-01,154300.0
2008-04-01,153800.0
2008-05-01,153300.0
2008-06-01,153000.0
2008-07-01,152600.0
2008-08-01,152100.0
2008-09-01,151700.0
2008-10-01,151500.0
2008-11-01,151200.0
2008-12-01,151000.0
2009-01-01,150800.0
2009-02-01,150600.0
2009-03-01,150300.0
2009-04-01,150000.0
2009-05-01,149500.0
2009-06-01,149100.0
2009-07-01,149000.0
2009-08-01,149300.0
2009-09-01,149600.0
2009-10-01,149900.0
2009-11-01,150100.0
2009-12-01,150200.0
2010-01-01,150300.0
2010-02-01,150400.0
2010-03-01,150100.0
2010-04-01,149800.0
2010-05-01,149500.0
2010-06-01,149100.0
2010-07-01,148500.0
2010-08-01,147800.0
2010-09-01,147000.0
2010-10-01,146200.0
2010-11-01,145500.0
2010-12-01,144900.0
2011-01-01,144400.0
2011-02-01,143800.0
2011-03-01,143200.0
2011-04-01,142900.0
2011-05-01,142800.0
2011-06-01,142400.0
2011-07-01,141900.0
2011-08-01,141400.0
2011-09-01,141200.0
2011-10-01,141400.0
2011-11-01,141300.0
2011-12-01,141000.0
2012-01-01,140500.0
2012-02-01,140700.0
2012-03-01,141400.0
2012-04-01,141600.0
2012-05-01,141300.0
2012-06-01,141400.0
2012-07-01,141800.0
2012-08-01,142200.0
2012-09-01,142100.0
2012-10-01,141400.0
2012-11-01,141000.0
2012-12-01,141100.0
2013-01-01,141500.0
2013-02-01,142100.0
2013-03-01,142500.0
2013-04-01,142800.0
2013-05-01,143800.0
2013-06-01,145000.0
2013-07-01,146000.0
2013-08-01,147000.0
2013-09-01,148100.0
2013-10-01,149000.0
2013-11-01,150000.0
2013-12-01,151100.0
2014-01-01,152200.0
2014-02-01,153200.0
2014-03-01,154300.0
2014-04-01,155400.0
2014-05-01,156800.0
2014-06-01,158600.0
2014-07-01,160700.0
2014-08-01,162500.0
2014-09-01,164100.0
2014-10-01,166000.0
2014-11-01,167800.0
2014-12-01,169400.0
2015-01-01,170500.0
2015-02-01,171500.0
2015-03-01,172800.0
2015-04-01,174500.0
2015-05-01,176100.0
2015-06-01,177600.0
2015-07-01,178900.0
2015-08-01,180000.0
2015-09-01,181000.0
2015-10-01,181900.0
2015-11-01,182400.0
2015-12-01,182900.0
2016-01-01,183800.0
2016-02-01,184300.0
2016-03-01,184400.0
2016-04-01,184600.0
2016-05-01,185200.0
2016-06-01,185800.0
2016-07-01,186200.0
2016-08-01,186300.0
2016-09-01,186500.0
2016-10-01,186900.0
2016-11-01,187400.0
2016-12-01,188000.0
2017-01-01,188600.0
2017-02-01,189300.0
2017-03-01,190000.0
2017-04-01,191000.0
2017-05-01,191900.0
2017-06-01,192300.0
2017-07-01,192300.0
2017-08-01,192700.0
2017-09-01,193400.0
2017-10-01,193900.0
2017-11-01,194500.0
2017-12-01,194800.0
2018-01-01,195000.0
2018-02-01,195600.0
2018-03-01,197000.0
2018-04-01,197900.0
