variable,value
2003-09-01,144600.0
2003-10-01,145000.0
2003-11-01,145500.0
2003-12-01,146300.0
2004-01-01,147500.0
2004-02-01,149100.0
2004-03-01,151000.0
2004-04-01,152700.0
2004-05-01,154100.0
2004-06-01,155200.0
2004-07-01,156200.0
2004-08-01,157100.0
2004-09-01,157900.0
2004-10-01,158600.0
2004-11-01,159500.0
2004-12-01,160500.0
2005-01-01,161400.0
2005-02-01,162200.0
2005-03-01,162700.0
2005-04-01,163100.0
2005-05-01,163500.0
2005-06-01,163800.0
2005-07-01,163800.0
2005-08-01,163500.0
2005-09-01,163000.0
2005-10-01,162500.0
2005-11-01,162000.0
2005-12-01,161400.0
2006-01-01,160800.0
2006-02-01,160500.0
2006-03-01,160500.0
2006-04-01,160800.0
2006-05-01,161600.0
2006-06-01,162700.0
2006-07-01,163800.0
2006-08-01,164700.0
2006-09-01,165500.0
2006-10-01,166200.0
2006-11-01,166600.0
2006-12-01,167000.0
2007-01-01,167400.0
2007-02-01,167700.0
2007-03-01,167900.0
2007-04-01,168100.0
2007-05-01,168500.0
2007-06-01,169100.0
2007-07-01,169500.0
2007-08-01,170000.0
2007-09-01,170700.0
2007-10-01,171500.0
2007-11-01,172100.0
2007-12-01,172300.0
2008-01-01,171900.0
2008-02-01,170800.0
2008-03-01,168900.0
2008-04-01,166800.0
2008-05-01,164900.0
2008-06-01,163300.0
2008-07-01,161800.0
2008-08-01,160600.0
2008-09-01,159700.0
2008-10-01,158800.0
2008-11-01,157800.0
2008-12-01,157000.0
2009-01-01,156400.0
2009-02-01,155800.0
2009-03-01,154800.0
2009-04-01,153800.0
2009-05-01,153000.0
2009-06-01,152500.0
2009-07-01,152600.0
2009-08-01,153500.0
2009-09-01,155100.0
2009-10-01,156900.0
2009-11-01,158500.0
2009-12-01,159600.0
2010-01-01,160500.0
2010-02-01,160900.0
2010-03-01,162100.0
2010-04-01,164100.0
2010-05-01,164400.0
2010-06-01,162600.0
2010-07-01,161100.0
2010-08-01,159500.0
2010-09-01,156500.0
2010-10-01,153700.0
2010-11-01,151800.0
2010-12-01,150300.0
2011-01-01,149400.0
2011-02-01,148700.0
2011-03-01,148400.0
2011-04-01,148100.0
2011-05-01,148400.0
2011-06-01,148700.0
2011-07-01,148200.0
2011-08-01,147900.0
2011-09-01,148300.0
2011-10-01,148900.0
2011-11-01,149500.0
2011-12-01,149500.0
2012-01-01,148800.0
2012-02-01,149100.0
2012-03-01,150000.0
2012-04-01,149900.0
2012-05-01,149700.0
2012-06-01,150400.0
2012-07-01,151600.0
2012-08-01,152300.0
2012-09-01,152200.0
2012-10-01,151000.0
2012-11-01,149900.0
2012-12-01,149700.0
2013-01-01,150100.0
2013-02-01,150500.0
2013-03-01,150800.0
2013-04-01,150900.0
2013-05-01,151800.0
2013-06-01,153300.0
2013-07-01,154900.0
2013-08-01,156500.0
2013-09-01,158800.0
2013-10-01,161200.0
2013-11-01,163200.0
2013-12-01,164500.0
2014-01-01,165800.0
2014-02-01,167200.0
2014-03-01,168400.0
2014-04-01,170000.0
2014-05-01,171300.0
2014-06-01,172500.0
2014-07-01,173500.0
2014-08-01,173900.0
2014-09-01,174000.0
2014-10-01,174600.0
2014-11-01,175900.0
2014-12-01,177800.0
2015-01-01,179200.0
2015-02-01,179900.0
2015-03-01,180800.0
2015-04-01,182100.0
2015-05-01,183300.0
2015-06-01,184900.0
2015-07-01,186600.0
2015-08-01,188100.0
2015-09-01,189100.0
2015-10-01,190200.0
2015-11-01,190900.0
2015-12-01,191900.0
2016-01-01,193700.0
2016-02-01,195100.0
2016-03-01,195100.0
2016-04-01,195000.0
2016-05-01,195500.0
2016-06-01,196500.0
2016-07-01,197700.0
2016-08-01,199200.0
2016-09-01,200700.0
2016-10-01,201900.0
2016-11-01,202400.0
2016-12-01,202700.0
2017-01-01,202800.0
2017-02-01,202900.0
2017-03-01,203000.0
2017-04-01,203800.0
2017-05-01,205200.0
2017-06-01,206000.0
2017-07-01,205700.0
2017-08-01,205700.0
2017-09-01,206200.0
2017-10-01,206800.0
2017-11-01,207100.0
2017-12-01,207600.0
2018-01-01,207800.0
2018-02-01,208700.0
2018-03-01,210300.0
2018-04-01,211500.0
