variable,value
2010-11-01,223200.0
2010-12-01,222900.0
2011-01-01,223200.0
2011-02-01,222600.0
2011-03-01,222000.0
2011-04-01,221900.0
2011-05-01,223100.0
2011-06-01,223800.0
2011-07-01,223400.0
2011-08-01,221800.0
2011-09-01,220000.0
2011-10-01,217700.0
2011-11-01,216400.0
2011-12-01,216400.0
2012-01-01,216600.0
2012-02-01,217100.0
2012-03-01,218000.0
2012-04-01,218700.0
2012-05-01,218500.0
2012-06-01,217400.0
2012-07-01,217100.0
2012-08-01,218800.0
2012-09-01,221300.0
2012-10-01,224200.0
2012-11-01,226400.0
2012-12-01,227400.0
2013-01-01,227900.0
2013-02-01,228900.0
2013-03-01,230100.0
2013-04-01,231300.0
2013-05-01,232700.0
2013-06-01,234800.0
2013-07-01,237000.0
2013-08-01,239200.0
2013-09-01,241200.0
2013-10-01,243000.0
2013-11-01,244800.0
2013-12-01,246700.0
2014-01-01,248200.0
2014-02-01,249500.0
2014-03-01,250700.0
2014-04-01,252100.0
2014-05-01,254000.0
2014-06-01,256400.0
2014-07-01,258200.0
2014-08-01,260300.0
2014-09-01,263500.0
2014-10-01,267300.0
2014-11-01,270100.0
2014-12-01,272000.0
2015-01-01,273700.0
2015-02-01,275100.0
2015-03-01,276800.0
2015-04-01,278400.0
2015-05-01,278900.0
2015-06-01,279300.0
2015-07-01,280500.0
2015-08-01,281100.0
2015-09-01,280800.0
2015-10-01,279400.0
2015-11-01,278200.0
2015-12-01,277900.0
2016-01-01,279000.0
2016-02-01,279800.0
2016-03-01,280200.0
2016-04-01,281200.0
2016-05-01,283000.0
2016-06-01,283700.0
2016-07-01,283600.0
2016-08-01,283200.0
2016-09-01,282300.0
2016-10-01,282500.0
2016-11-01,284000.0
2016-12-01,285000.0
2017-01-01,285000.0
2017-02-01,285700.0
2017-03-01,286200.0
2017-04-01,286800.0
2017-05-01,287500.0
2017-06-01,288800.0
2017-07-01,290500.0
2017-08-01,292400.0
2017-09-01,294000.0
2017-10-01,294900.0
2017-11-01,294400.0
2017-12-01,293900.0
2018-01-01,294000.0
2018-02-01,295100.0
2018-03-01,296600.0
2018-04-01,297000.0
